node,neighbor,type
10.1515/znc-2008-5-611,"2α,3α-dihydroxyolean-12- en-28-oic acid",doi_name
10.1016/j.phytochem.2009.08.013,Methyl angolensate,doi_name
10.1515/znc-2008-5-611,penduletin 4-O-methyl ether,doi_name
10.1590/S0103-50532003000300007,"3',4',5',3,5,7,8-heptamethoxyflavone",doi_name
10.1515/znc-2008-5-611,"3,3-O-dimethylquercetin",doi_name
10.1515/znc-2008-5-611,Chrysoeriol,doi_name
10.1055/s-2002-36346,Stearic acid 4-pentoyloxyphenethyl ester,doi_name
10.1016/j.biortech.2010.01.041,p-hydroxybenzoic acid-geranyl ester,doi_name
10.1002/ps.478,"astilbin; Rel-(2R, 3R)-dihydroquercetin-3-O-±-L-rhamnoside",doi_name
10.1590/S0103-50532003000300007,"3,5,6,7,3',4',5'-heptamethoxyflavonol",doi_name
10.1590/S0100-40422006000300016,(-)-Epigallocatechin-3-O-gallate,doi_name
10.1515/znc-2008-5-611,"3,7,4-O-trimethylkaempferol",doi_name
10.1590/S0102-695X2009000100002,"3',4',5',5,7-pentamethoxyflavone",doi_name
10.1021/np800612x,Nitensidine D,doi_name
10.1515/znc-2008-5-611,acacetin,doi_name
10.1080/14786410412331271979,(±)-Syringaresinol,doi_name
10.1080/14786410412331271979,Homoegonol,doi_name
10.1016/j.jpba.2012.08.028,(−)-Grandisin,doi_name
10.1016/j.jep.2007.09.020,Methacrylic acid,doi_name
10.1016/S0014-5793(02)02700-X,Chalepin,doi_name
10.1016/j.phytol.2010.11.003,"(3R,4R)-4,7-Dihydroxymellein",doi_name
10.1590/S0100-40422009000600037,11β-acetoxyobacunone,doi_name
10.1016/j.phytochem.2006.09.005,"2,4-Dihydroxy-6-[(1'E,3'E)-penta-1', 3'-dienyl]-benzaldehyde",doi_name
10.1021/jf60217a066,"β-caryophyllene, trans-caryophyllene",doi_name
10.1080/14786410412331271979,Egonol,doi_name
10.1590/S0103-50532003000500012,"Chlorogenic acid methyl ester, Methyl (1S,3R,4R,5R)-3-{[(2E)-3-(3,4-dihydroxyphenyl)-2-propenoyl]oxy}-1,4,5-trihydroxycyclohexanecarboxylate",doi_name
10.1590/S0103-50532005000800018,4-Nerolidilcatechol,doi_name
10.1590/S0103-50532005000800026,cyclo (L)-Pro-Gly,doi_name
10.1590/S0102-695X2008000200010,"Acteoside; [β-3,4-dihydroxyphenyl)-ethyl]-(3'-O-α-L-rhamnopyranosyl)-(4'-O-cafeoyl)-β-D-glycopyranoside, verbascoside",doi_name
10.1016/j.phytochem.2006.09.005,Periconicin B,doi_name
10.1590/S0103-50532010000500016,limonexic acid,doi_name
10.1590/S0100-40422008000400018,Sinapic acid,doi_name
10.1016/j.phytochem.2005.06.019,"α-L-xylopyranosyl-(4""→20)-(3-O-β-D-glucopyranosyl)-1'-O-E-caffeoyl-β-D-glucopyranoside",doi_name
10.1016/S0031-9422(97)00598-0,"8-hydroxy-3,5,7,3',4',5'-hexamethoxyflavonol",doi_name
10.1021/np0303963,(-)-3-O-acetyl-spectaline,doi_name
10.1021/np070312g,(+)-3-O-feruloylcassine,doi_name
10.1016/j.phytol.2010.11.003,(R)-7-Hydroxymellein,doi_name
10.1055/s-0034-1368301,Aphidicolin,doi_name
10.1021/np800612x,Nitensidine E,doi_name
10.1590/S0103-50532005000400031,7-hydroxy-3- (11-dimethylallyl)-8-methoxycoumarin,doi_name
10.1016/j.phytol.2010.11.003,"(3R,4R)-3,4-Dihydro-4,6-dihydroxy-3-methyl-1-oxo-1H-isochromene-5-carboxylic acid",doi_name
10.1016/j.jfca.2003.09.013,p-Coumaric acid,doi_name
10.1016/S0031-9422(98)00069-7,3-Acetyl aleuritolic acid,doi_name
