node,neighbor,type
10.1002/ps.478,Dimorphandra mollis,doi_collectionSpecie
10.1107/S1600536803019913,Adiscanthus fusciflorus,doi_collectionSpecie
10.1590/S0102-695X2010005000017,Pterogyne nitens (Fabaceae),doi_collectionSpecie
10.1590/S0103-50532005000800018,Pothomorphe umbellata (Piperaceae),doi_collectionSpecie
10.1016/S0031-9422(98)00069-7,Cnidoscolus vitifolius (Euphorbiaceae),doi_collectionSpecie
10.1590/S0100-40422006000300016,Chrysophyllum marginatum (Sapotaceae),doi_collectionSpecie
10.1023/B:JOEC.0000042400.14451.08,Eucalyptus maculata,doi_collectionSpecie
10.1021/np0103970,Raulinoa echinata (Rutaceae),doi_collectionSpecie
10.1016/S0031-9422(99)00132-6,Piper aduncum (Piperaceae),doi_collectionSpecie
10.1002/ptr.1249,Maytenus aquifolium (Celastraceae),doi_collectionSpecie
10.1016/j.tiv.2008.01.003,Maytenus ilicifolia (Celastraceae),doi_collectionSpecie
10.1021/cc100076k,Vitex polygama (Verbenaceae),doi_collectionSpecie
10.1590/S1519-566X2008000600013,Trichilia pallida,doi_collectionSpecie
10.1590/S0100-40422012000700020,"Rapanea umbellata,Myrsine cuneifolia (Myrsinaceae)",doi_collectionSpecie
10.1590/S0100-40422010000900005,Trichilia claussenii (Meliaceae),doi_collectionSpecie
10.1055/s-0034-1368301,Nigrospora sphaerica,doi_collectionSpecie
10.1080/14786410412331271979,Styrax camporum (Styracaceae),doi_collectionSpecie
10.1080/14786419.2011.647020,Humicola grisea,doi_collectionSpecie
10.1590/S0103-50532006000300017,Cedrela fissilis,doi_collectionSpecie
10.1016/0031-9422(81)80027-1,Ottonia corcovadensis (Piperaceae),doi_collectionSpecie
10.1590/S0100-40422004000200005,Cinnamomum australe (Lauraceae),doi_collectionSpecie
10.1021/np049863m,Chimarrhis turbinata (Rubiaceae),doi_collectionSpecie
10.1016/S0031-9422(01)00431-9,Piper tuberculatum (Piperaceae),doi_collectionSpecie
10.1021/np900644x,Senna multijuga (Fabaceae),doi_collectionSpecie
10.1590/S0102-695X2012005000106,Fusarium oxysporum,doi_collectionSpecie
10.3390/molecules15129205,Esenbeckia leiocarpa,doi_collectionSpecie
10.1515/znc-2011-5-607,Carapa guianensis,doi_collectionSpecie
10.1016/j.jphotobiol.2013.01.006,Balfourodendron riedelianum (Rutaceae),doi_collectionSpecie
10.1002/hlca.200890147,Alibertia edulis (Rubiaceae),doi_collectionSpecie
10.1080/14786410600907002,Swinglea glutinosa,doi_collectionSpecie
10.1590/S0100-40422008000400023,Swartzia langsdorfii (Fabaceae),doi_collectionSpecie
10.1055/s-2002-36346,Stemodia foliosa (Scrophulariaceae),doi_collectionSpecie
10.1016/j.jchromb.2012.07.013,Zingiber officinale,doi_collectionSpecie
10.1590/S0103-50532007000700017,Alibertia sessilis (Rubiaceae),doi_collectionSpecie
10.1590/S0102-695X2010000100002,Rapanea lancifolia (Myrsinaceae),doi_collectionSpecie
10.1590/S0103-50532005000800025,Raulinoa echinata (Rutaceae),doi_collectionSpecie
10.1016/0031-9422(73)85048-4,Dalbergia riparia,doi_collectionSpecie
10.1590/S0100-46702007000300002,Michelia champaca (Magnoliaceae),doi_collectionSpecie
10.1021/np1007476,Chimarrhis turbinata (Rubiaceae),doi_collectionSpecie
10.1016/S0031-9422(01)00079-6,Petiveria alliacea (Phytolaccaceae),doi_collectionSpecie
10.1016/j.chroma.2009.02.066,Citrus sinensis (Rutaceae),doi_collectionSpecie
10.1016/j.phytochem.2005.06.019,Coussarea hydrangeifolia (Rubiaceae),doi_collectionSpecie
10.1021/np060254j,Erythrina mulungu (Fabaceae),doi_collectionSpecie
10.1590/s0100-40422008000700015,Chaetomium globosum,doi_collectionSpecie
10.1021/np4006822,Mycoleptodiscus indicus,doi_collectionSpecie
10.1016/S0031-9422(03)00153-5,Calycophyllum spruceanum (Rubiaceae),doi_collectionSpecie
10.1016/0031-9422(90)80024-B,Galipea bracteata (Rutaceae),doi_collectionSpecie
10.1021/np800106x,Stemodia foliosa (Scrophulariaceae),doi_collectionSpecie
10.1590/S0103-50532005000800026,Aspergillus fumigatus,doi_collectionSpecie
10.1590/S0100-40422002000300002,Styrax camporum (Styracaceae),doi_collectionSpecie
10.1515/znb-2005-0715,Pilocarpus grandiflorus,doi_collectionSpecie
10.1590/S0103-50532005000800029,Phomopsis cassiae (Valsaceae),doi_collectionSpecie
10.1016/j.jpba.2012.08.028,Piper solmsianum,doi_collectionSpecie
10.1016/j.phytochem.2006.09.005,Periconia atropurpurea (Annonaceae),doi_collectionSpecie
10.1248/cpb.56.407,Senna spectabilis (Fabaceae),doi_collectionSpecie
