node,neighbor,type
10.1021/np1007476,Antioxidant,doi_bioActivity
10.1021/np070312g,Antioxidant,doi_bioActivity
10.1002/hlca.200890147,Antifungal,doi_bioActivity
10.1515/znc-2002-5-602,Insecticidal,doi_bioActivity
10.1590/S0103-50532002000100010,Antitrypanosomal,doi_bioActivity
10.1021/jf60217a066,Insect antennae response,doi_bioActivity
10.1016/S0031-9422(98)00069-7,Inhibition of Glycosidase,doi_bioActivity
10.1590/S0100-40422012000700020,Inhibition of Acetylcholinesterase,doi_bioActivity
10.1021/np9703656,Antifungal,doi_bioActivity
10.1016/j.biortech.2010.01.041,Antiviral,doi_bioActivity
10.1515/znc-2008-5-611,Antitrypanosomal,doi_bioActivity
10.1016/j.phytochem.2005.06.019,Antioxidant,doi_bioActivity
10.1590/S0103-50532007000700017,Antioxidant,doi_bioActivity
10.1002/ps.478,Insecticidal,doi_bioActivity
10.1590/S0100-40422008000400023,Antifungal,doi_bioActivity
10.1248/cpb.56.407,Anti-inflamatory,doi_bioActivity
10.1590/S0073-47212009000100009,Insecticidal,doi_bioActivity
10.1590/S0103-50532009000100029,Antitrypanosomal,doi_bioActivity
10.1016/j.phytochem.2005.04.043,Antifungal,doi_bioActivity
10.1080/14786410802243271,Antitrypanosomal,doi_bioActivity
10.1016/j.jep.2007.09.020,Antileishmanial,doi_bioActivity
10.2174/187152010794728620,Cell growth inhbition,doi_bioActivity
10.1016/0031-9422(81)80027-1,Anesthetic,doi_bioActivity
10.1021/np0103970,Antitrypanosomal,doi_bioActivity
10.1016/S0031-9422(98)00249-0,Cytotoxic,doi_bioActivity
10.1021/np1007476,Inhibition of Acetylcholinesterase,doi_bioActivity
10.1107/S1600536803019913,Antileishmanial,doi_bioActivity
10.1016/j.jfca.2003.09.013,Inhibition of Glycosidase,doi_bioActivity
10.1016/S0031-9422(00)00477-5,Antioxidant,doi_bioActivity
10.1016/0040-4020(95)00254-6,Cytotoxic,doi_bioActivity
10.1590/S0103-50532005000800029,Cytotoxic,doi_bioActivity
10.1021/jf00030a035,Anticancer,doi_bioActivity
10.1515/znc-2002-5-602,Anticancer,doi_bioActivity
10.1590/S0103-50532005000400031,Insecticidal,doi_bioActivity
10.1016/S0031-9422(97)00238-0,Antifungal,doi_bioActivity
10.1021/np0303963,Cytotoxic,doi_bioActivity
10.5935/0103-5053.19960024,Antifungal,doi_bioActivity
10.1002/ps.1278,Insecticidal,doi_bioActivity
10.4067/S0717-97072009000300004,Inhibition of Glycosidase,doi_bioActivity
10.1080/14786410903335232,Anticancer,doi_bioActivity
10.1016/j.micres.2004.06.003,Antibacterial,doi_bioActivity
10.1590/S0100-40421998000600005,Antifungal,doi_bioActivity
10.1590/S0103-50532003000500012,Antioxidant,doi_bioActivity
10.1515/znc-2002-5-602,Cytotoxic,doi_bioActivity
10.1002/cbdv.200800342,Cytotoxic,doi_bioActivity
10.1590/S0100-40422006000300016,Antioxidant,doi_bioActivity
10.1021/np060254j,Anxiolytic,doi_bioActivity
10.1016/S0031-9422(97)00238-0,Antioxidant,doi_bioActivity
10.1590/S0100-40422002000300002,Cytotoxic,doi_bioActivity
10.1590/S0103-50532002000100010,Antifungal,doi_bioActivity
10.1021/jf00030a035,Cytotoxic,doi_bioActivity
10.1590/S0103-50532002000100019,Insecticidal,doi_bioActivity
10.1590/S0103-50532005000800029,Antifungal,doi_bioActivity
10.1590/S0103-50532005000800025,Inhibition of Acetylcholinesterase,doi_bioActivity
10.1016/S0031-9422(03)00153-5,Antitrypanosomal,doi_bioActivity
10.1055/s-2002-36346,Antibacterial,doi_bioActivity
10.1107/S160053680302107X,Antileishmanial,doi_bioActivity
10.1248/cpb.56.723,Inhibition of Glycosidase,doi_bioActivity
10.1016/S0031-9422(01)00431-9,Antifungal,doi_bioActivity
10.1590/S0102-695X2007000300003,Antioxidant,doi_bioActivity
10.1155/2013/835081,Antifungal,doi_bioActivity
10.1016/j.biortech.2010.01.041,Inhibition of Protease,doi_bioActivity
10.1021/np9704617,Antifungal,doi_bioActivity
10.1590/S1519-566X2008000600013,Insecticidal,doi_bioActivity
10.1590/S0103-50532007000700017,Antifungal,doi_bioActivity
10.1248/bpb.31.538,Antitrypanosomal,doi_bioActivity
10.1590/S0103-50532005000800025,Antifungal,doi_bioActivity
10.1016/j.chroma.2009.02.066,Antifungal,doi_bioActivity
10.1016/S0031-9422(97)00598-0,Antitrypanosomal,doi_bioActivity
10.1248/cpb.56.723,Inhibition of Myeloperoxodase,doi_bioActivity
