node,neighbor,type
10.1515/znc-2002-5-602,Amorpha fruticosa,doi_collectionSpecie
10.1021/np9004079,Casearia obliqua (Flacourtiaceae),doi_collectionSpecie
10.1590/S0100-40421998000600005,Himatanthus sucuuba (Apocynaceae),doi_collectionSpecie
10.1590/S0100-40422012000700020,"Rapanea umbellata,Myrsine cuneifolia (Myrsinaceae)",doi_collectionSpecie
10.1016/j.bmc.2010.12.056,Swinglea glutinosa,doi_collectionSpecie
10.1016/S0031-9422(00)00226-0,Piper hispidum (Piperaceae),doi_collectionSpecie
10.1021/np500453x,Metrodorea stipularis,doi_collectionSpecie
10.1016/S0031-9422(97)00598-0,Murraya paniculata,doi_collectionSpecie
10.1055/s-2002-36346,Stemodia foliosa (Scrophulariaceae),doi_collectionSpecie
10.1590/S0100-40422005000400009,Tocoyena brasiliensis (Rubiaceae),doi_collectionSpecie
10.1016/j.bse.2006.06.007,Colletotrichum gloeosporioides (Phyllachoraceae),doi_collectionSpecie
10.1590/S0102-695X2010005000017,Pterogyne nitens (Fabaceae),doi_collectionSpecie
10.1023/B:JOEC.0000042400.14451.08,Eucalyptus maculata,doi_collectionSpecie
10.1590/S0103-50532010000500016,Spiranthera odoratissima St. odoratissima (Rutaceae),doi_collectionSpecie
10.1016/j.micres.2004.06.003,Penicillium corylophilum,doi_collectionSpecie
10.1016/S0031-9422(00)00226-0,Piper tuberculatum (Piperaceae),doi_collectionSpecie
10.5935/0103-5053.19960024,Tocoyena formosa (Rubiaceae),doi_collectionSpecie
10.1055/s-0028-1088323,Cedrela fissilis,doi_collectionSpecie
10.1002/cbdv.200590016,Salacia campestris (Celastraceae),doi_collectionSpecie
10.1021/np060254j,Erythrina mulungu (Fabaceae),doi_collectionSpecie
10.1021/np800612x,Pterogyne nitens (Fabaceae),doi_collectionSpecie
10.1515/znc-2008-5-611,Vitex polygama (Verbenaceae),doi_collectionSpecie
10.1590/S0100-40422005000600011,Xylaria sp. (Xylariaceae),doi_collectionSpecie
10.1016/j.biortech.2010.01.041,Piper crassinervium (Piperaceae),doi_collectionSpecie
10.1021/np900644x,Senna multijuga (Fabaceae),doi_collectionSpecie
10.1590/S0103-50532002000100019,Dimorphandra mollis,doi_collectionSpecie
10.1590/S0103-50532005000400005,Nectandra grandiflora (Lauraceae),doi_collectionSpecie
10.1248/cpb.56.723,Pterogyne nitens (Fabaceae),doi_collectionSpecie
10.1590/S0103-50532005000800008,Chimarrhis turbinata (Rubiaceae),doi_collectionSpecie
