node,neighbor,type
10.1590/S0100-40422012000700020,"Myrsinoic acid A, 3-Geranyl-4-hydroxy-5-(3'',3''-dimethylallyl)benzoic acid",doi_name
10.1002/jobm.200800093,8-hydroxy-6-methoxy-3-methylisocoumarin,doi_name
10.1002/jobm.200800093,"(22E,24R)-ergosta-4,6,8(14),22-tetraen-3-one",doi_name
10.1016/S0031-9422(00)00225-9,"5-[3''-(β-D-glucopyranosyloxy)propyl]-7-methoxy-2-(3',4'-dimethoxyphenyl)benzofuran",doi_name
10.1021/np500453x,"1-(5,7-dihydroxy-2,2-dimethylchroman-6-yl)-3-(1,1,4a-trimethyl-2,3,4,4a,9a-hexahydro-1H-xanthen-7-yl)propan-1-one",doi_name
10.1021/np0103970,"21β,25-dimethylmelianodiol",doi_name
10.1021/np900644x,7′-multijuguinone,doi_name
10.1021/np9703656,"N-[7-(3',4'-methylenedioxyphenyl)-2(Z),4(Z)-heptadienoyl]pyrrolidine",doi_name
10.1590/S0103-50532009000400008,Citibrasine,doi_name
10.1590/S0100-40422005000600011,Cytochalasin D,doi_name
10.1016/j.phytochem.2005.04.043,2-Methyl-5-methoxy-benzopyran-4-one,doi_name
10.1590/S0100-40422008000400023,Oleanolic acid 3-sophoroside,doi_name
10.1016/j.phytochem.2006.09.005,Periconicin B,doi_name
10.1590/S0102-695X2010005000017,Nitensidine B,doi_name
10.1016/S0031-9422(00)00226-0,"10,11-dihydropiperine; Δα,β-dihydropiperine",doi_name
10.1590/S0102-695X2010005000017,"N-1,N-2,N-3-Triisopentenylguanidine",doi_name
10.1016/0031-9422(90)80024-B,2-n-Propylquinoline,doi_name
10.1016/S0031-9422(97)00238-0,Ferulic acid,doi_name
10.1021/np1007476,"Methyl (3R,4R,5R)-3-{[(2Z)-3-(3,4-dihydroxyphenyl)-2-propenoyl]oxy}-1,4,5-trihydroxycyclohexanecarboxylate",doi_name
10.1016/S0031-9422(97)00238-0,β-Gardiol,doi_name
10.1016/0031-9422(91)85077-D,2-Methyl-4-hydroxy-butyl caffeoate,doi_name
10.1590/S0103-50532005000800026,cyclo (L)-Pro-Gly,doi_name
10.1055/s-0034-1368301,Aphidicolin,doi_name
10.1016/S0031-9422(00)00226-0,Pellitorine,doi_name
10.1248/cpb.56.723,Pedalitin,doi_name
10.1590/S0100-40422005000600011,Griseofulvin,doi_name
10.4067/S0717-97072009000300004,Taraxerol acetate,doi_name
10.1002/hlca.200890147,Ixoside,doi_name
10.1080/14786419.2011.647020,"(3-(2-(4-hydroxyphenyl)-2-oxoethyl)-5,6-dihydropyridin- 2(1H)-one)",doi_name
10.1515/znb-2005-0715,Platydesmine,doi_name
10.1016/j.biortech.2010.01.041,"3,4-dihydroxybenzoic acid geranyl ester",doi_name
10.1515/znb-2005-0715,Syringaldehyde,doi_name
10.1248/cpb.56.723,Sorbifolin 6-O-β-glucopyranoside,doi_name
10.1016/0031-9422(90)80024-B,2-(1'-pentenyl)-Quinoline,doi_name
10.1016/S0031-9422(00)00225-9,"5-(3'' -Hydroxypropyl)-7-methoxy-2-(3',4' -methyl-enedioxyphenyl)benzofuran",doi_name
10.1021/cc100076k,"Luteolin; 2-(3,4-dihydroxyphenyl)-5,7-dihydroxy-4H-chromen-4-one",doi_name
10.1016/j.micres.2004.06.003,fumiquinozoline F,doi_name
10.1021/np500453x,"1-(5,7-dihydroxy-2,2-dimethylchroman- 6-yl)-3-[4-hydroxy-3-(3-methylbut-2-en-1-yl)- phenyl]propan-1-one",doi_name
10.1107/S160053680302107X,"5,7-dimethoxy-2,2-dimethyl-2H-1-benzopyran-6-propanoic acid",doi_name
10.1590/S0103-50532003000500012,"Chlorogenic acid methyl ester, Methyl (1S,3R,4R,5R)-3-{[(2E)-3-(3,4-dihydroxyphenyl)-2-propenoyl]oxy}-1,4,5-trihydroxycyclohexanecarboxylate",doi_name
10.1016/S0031-9422(00)00226-0,"4,5-dihydropiperlonguminine; Piperlonguminine",doi_name
10.1590/S0073-47212009000100009,Ricinine,doi_name
10.1002/jobm.200800093,Ergosterol peroxide,doi_name
10.1016/S0031-9422(97)00238-0,α-Gardiol,doi_name
10.1590/S0103-50532005000800029,2-hydroxyphenylacetic acid,doi_name
10.1093/mutage/gep034,"Caseargrewiin F; (1R*,3S*,5S*,6aR*,7S*,8R*,10R*,10aR*)-1,3-Bis(acetyloxy)-3,5,6,6a,7,8,9,10-octahydro-10-hydroxy-7,8-dimethyl-7-[(2Z)-3-methylpenta-2,4-dien-1-yl]naphtho[1,8a-c]furan-5-yl Butanoate",doi_name
10.1016/S0031-9422(00)00226-0,Piperine,doi_name
10.1021/np500453x,"1- (5,7-dihydroxy-2,2-dimethylchroman-6-yl)-3-(2,2-dimethylchroman- 6-yl)propan-1-one",doi_name
10.1016/S0031-9422(00)00226-0,"(Z)-piplartine; 8(Z)-N-(12,13, 14-trimethoxycinnamoyl)- 3-pyridin-2-one",doi_name
10.1590/S0103-50532005000800018,4-Nerolidilcatechol,doi_name
10.1016/0031-9422(73)85048-4,"7-Hydroxy-4',6-dimethoxyisoflavone; Afrormosin; Afromosin",doi_name
10.1016/j.jphotobiol.2013.01.006,Kokusaginine,doi_name
10.1590/S0102-695X2008000200010,"Acteoside; [β-3,4-dihydroxyphenyl)-ethyl]-(3'-O-α-L-rhamnopyranosyl)-(4'-O-cafeoyl)-β-D-glycopyranoside, verbascoside",doi_name
10.1021/jf60217a066,"β-caryophyllene, trans-caryophyllene",doi_name
10.1590/S0100-40422008000400018,Sinapic acid,doi_name
10.1021/np060254j,(+)-Erythravine,doi_name
10.1016/S0031-9422(00)00226-0,"8,9-dihydropiplartine; N-(12,13,14-trimethoxydihydrocinnamoyl)-Δ3-pyridin-2-one",doi_name
10.1021/np800106x,6α-malonyloxymanoyl oxide,doi_name
10.1590/S0103-50532003000300007,"3,5,6,7,3',4',5'-heptamethoxyflavonol",doi_name
10.1002/hlca.200890147,6β-hydroxy-7-epigardoside methyl ester,doi_name
10.1590/S0103-50532007000700017,"3,4,5-Trimethoxyphenyl-1-O-β-D-(5-O-syringoyl)-apiofuranosyl-(1→6)-β-D-glucopyranoside",doi_name
10.1021/cc100076k,"2',5-dihydroxy-3-methoxy-8-dimethylallyl-6, 7-(2' ',2''-dimethylpyrano)-dihydroflavonol",doi_name
10.1016/j.jep.2007.09.020,Methacrylic acid,doi_name
10.1590/S0100-40422005000600011,2-Hexyl-3-methyl-butanodioic acid,doi_name
10.1590/S0102-695X2010005000017,Nitensidine C,doi_name
10.1016/j.chroma.2009.02.066,Xanthyletin,doi_name
10.1002/jobm.200800093,Dimethyl terephthalate,doi_name
10.1590/S0103-50532005000400005,Burchellin,doi_name
10.1016/S0031-9422(00)00226-0,"N-[3-(6'-methoxy-3',4'-methy-lenedioxyphenyl)-2(Z)-propenoyl]pyrrolidine",doi_name
10.1590/S0103-50532005000400031,7-hydroxy-3- (11-dimethylallyl)-8-methoxycoumarin,doi_name
10.1590/S0100-40422006000300016,(-)-Epigallocatechin-3-O-gallate,doi_name
10.1590/S0103-50532005000800029,Phomopsilactone,doi_name
10.1590/S0103-50532010000500016,limonexic acid,doi_name
10.1016/S0031-9422(97)00598-0,"8-hydroxy-3,5,7,3',4',5'-hexamethoxyflavonol",doi_name
10.5935/0103-5053.19930018,"3',4',5',5,7,8-hexamethoxyflavone",doi_name
10.1515/znb-2005-0715,3β-hydroxy-stigmast-5-en-7-one; 24-β-7-oxositosterol,doi_name
10.1016/j.phytochem.2006.09.005,"2,4-Dihydroxy-6-[(1'E,3'E)-penta-1', 3'-dienyl]-benzaldehyde",doi_name
10.1590/S0103-50532003000300007,"3',4',5',3,5,7,8-heptamethoxyflavone",doi_name
10.1590/S0102-695X2009000100002,"3',4',5',5,7-pentamethoxyflavone",doi_name
10.1016/0031-9422(90)80024-B,2-n-Pentylquinoline,doi_name
10.1590/S0103-50532005000400005,Piperol B,doi_name
10.1248/cpb.56.723,Nitensoside A; Sorbifolin 6-O-α-rhamnopyranosyl(1'''→6'')-β-glucopyranoside,doi_name
10.3390/molecules190812031,Isopimpinellin,doi_name
10.1590/S0100-40422004000200005,Trans-3’-methylsulphonylallyl trans-cinnamate,doi_name
10.1055/s-2002-36346,Stearic acid 4-pentoyloxyphenethyl ester,doi_name
10.1590/S0102-695X2010005000017,Nitensidine A,doi_name
10.1590/S0102-695X2010000100002,taxifolin,doi_name
10.1248/cpb.56.723,"Pedalin, pedalitin 6-O-β -glucopyranoside",doi_name
10.1590/S0100-40422002000300002,"2α,3α-Dihydroxy-urs-12-en-28-oic acid",doi_name
10.1016/j.jphotobiol.2013.01.006,Maculosidine,doi_name
10.1021/np060254j,(+)-α-Hydroxyerysotrine,doi_name
10.1021/np1007476,"Methyl (3R,4R,5R)-3-{[(2E)-3-(3,4-dihydroxyphenyl)-2-propenoyl]oxy}-1,4,5-trihydroxycyclohexanecarboxylate",doi_name
10.1016/j.chroma.2009.02.009,"5,7-dimethoxy-2,2-dimethyl-2H-1-benzopyran-6-propanoate",doi_name
10.1016/j.phytochem.2005.04.043,(2'S)-2-(propan-2'-ol)-5-hydroxy-benzopyran-4-one,doi_name
10.1590/S0100-40422009000600037,11β-acetoxyobacunone,doi_name
10.1590/S0100-40422008000400018,Quercetin 3-O-sophoroside,doi_name
10.1016/S0031-9422(00)00226-0,"4,5-dihydropiperyline",doi_name
10.1515/znc-2011-5-607,β-photogedunin,doi_name
10.1107/S1600536803019913,Skimmianine,doi_name
10.1590/s0100-40422008000700015,Chaetoglobosin B,doi_name
