node,neighbor,type
10.1016/j.bse.2006.06.007,N/A/SP,doi_collectionSite
10.1021/np9004079,Campinas/SP,doi_collectionSite
10.1016/j.phytochem.2006.09.005,Araraquara/SP,doi_collectionSite
10.1590/S0103-50532006000300017,Sao Carlos/SP,doi_collectionSite
10.2174/187152010794728620,Vicosa/MG,doi_collectionSite
10.1590/S0103-50532003000300007,Urucuca/BA,doi_collectionSite
10.1016/j.phytochem.2005.04.043,Araraquara/SP,doi_collectionSite
10.1016/j.bmc.2010.12.056,Campinas/SP,doi_collectionSite
10.1590/S0102-695X2010005000017,Sao Paulo/SP,doi_collectionSite
10.1016/0040-4020(95)00254-6,Sao Paulo/SP,doi_collectionSite
10.1021/np50086a012,N/A/MG,doi_collectionSite
10.1055/s-2002-36346,Recife/PE,doi_collectionSite
10.1021/jf063451x,Belem/PA,doi_collectionSite
10.1021/np800612x,Sao Paulo/SP,doi_collectionSite
10.1021/jf00030a035,N/A/CE,doi_collectionSite
10.1590/S0100-40422008000400018,Sao Paulo/SP,doi_collectionSite
10.1590/S0103-50532003000500012,Belem/PA,doi_collectionSite
10.1590/S0100-40422005000400009,Itirapina/SP,doi_collectionSite
10.1016/S0031-9422(00)00248-X,N/A/ES,doi_collectionSite
10.1021/np9703656,Teodoro Sampaio/SP,doi_collectionSite
10.1007/s10295-012-1165-2,N/A/MS,doi_collectionSite
10.1016/j.jphotobiol.2013.01.006,Sao Paulo/SP,doi_collectionSite
10.1590/S0100-40422006000300016,Ibate/SP,doi_collectionSite
10.1016/j.cbi.2010.08.008,Sao Miguel Arcanjo/SP,doi_collectionSite
10.1021/np060254j,Rifaina/SP,doi_collectionSite
10.1248/cpb.56.407,Araraquara/SP,doi_collectionSite
10.1590/S0100-40422010000900005,Piracicaba/SP,doi_collectionSite
10.1590/S0103-50532006000300017,"N/A/SP, Cedrela fissilis",doi_collectionSite
