node,neighbor,type
10.1016/S0031-9422(00)00225-9,Mogi Guacu/SP,doi_collectionSite
10.1016/j.bmc.2010.12.056,Campinas/SP,doi_collectionSite
10.5935/0103-5053.19930018,N/A/ES,doi_collectionSite
10.1515/znc-2002-5-602,Londrina/PR,doi_collectionSite
10.1590/S0103-50532007000700017,Mogi Guacu/SP,doi_collectionSite
10.1016/j.micres.2004.06.003,Sao Carlos/SP,doi_collectionSite
10.1021/np50086a012,N/A/MG,doi_collectionSite
10.1016/S0031-9422(98)00069-7,Corumba/MS,doi_collectionSite
10.1016/0040-4020(95)00254-6,Sao Paulo/SP,doi_collectionSite
10.1055/s-0034-1368301,Ribeirao Preto/SP,doi_collectionSite
10.1016/j.jfca.2003.09.013,N/A/SP,doi_collectionSite
10.1016/S0031-9422(99)00132-6,Ibate/SP,doi_collectionSite
10.1515/znc-2011-5-607,Sao Paulo/SP,doi_collectionSite
10.1021/jf60217a066,Igarape-acu/PA,doi_collectionSite
10.1590/S1519-566X2008000600013,Itacoatiara/AM,doi_collectionSite
10.1055/s-0028-1088323,Sao Carlos/SP,doi_collectionSite
10.2174/187152010794728620,Vicosa/MG,doi_collectionSite
10.1021/np900644x,Araraquara/SP,doi_collectionSite
10.1021/np1007476,Belem/PA,doi_collectionSite
10.1590/S0100-40422010001000006,Araraquara/SP,doi_collectionSite
10.1021/jf100233y,Mogi Guacu/SP,doi_collectionSite
10.1590/S0103-50532005000800018,Araraquara/SP,doi_collectionSite
10.1016/j.biortech.2010.01.041,Araraquara/SP,doi_collectionSite
10.1016/0031-9422(90)80024-B,N/A/MG,doi_collectionSite
10.1002/jobm.200800093,Ribeirao Preto/SP,doi_collectionSite
10.1590/S0103-50532009000100029,Sao Carlos/SP,doi_collectionSite
10.1002/ptr.1249,Ribeirao Preto/SP,doi_collectionSite
10.1248/bpb.31.538,Araraquara/SP,doi_collectionSite
10.1016/j.phytochem.2006.09.005,Araraquara/SP,doi_collectionSite
10.1016/j.phytochem.2006.06.004,Araraquara/SP,doi_collectionSite
10.1590/S0100-40422005000600011,Mogi Guacu/SP,doi_collectionSite
10.1590/S0103-50532003000300007,Urucuca/BA,doi_collectionSite
10.1016/S0031-9422(03)00153-5,Manaus/AM,doi_collectionSite
10.1590/S0100-40422008000400023,Iguape/SP,doi_collectionSite
10.5935/0100-4042.20140049,Pirenopolis/GO,doi_collectionSite
10.1107/S160053680302107X,Manaus/AM,doi_collectionSite
10.1016/j.phytochem.2007.08.012,Ibate/SP,doi_collectionSite
10.1590/S0103-50532005000800008,Belem/PA,doi_collectionSite
10.1023/B:JOEC.0000042400.14451.08,Vicosa/MG,doi_collectionSite
10.1021/np500453x,Campinas/SP,doi_collectionSite
10.1002/cbdv.200800342,Sao Miguel Arcanjo/SP,doi_collectionSite
10.1248/cpb.56.407,Araraquara/SP,doi_collectionSite
10.1016/j.cbi.2010.08.008,Sao Miguel Arcanjo/SP,doi_collectionSite
10.1590/S0102-695X2009000100002,Campinas/SP,doi_collectionSite
10.1590/S0102-695X2008000200010,Lavras/MG,doi_collectionSite
10.1590/S0100-40421998000600005,Santarem/PA,doi_collectionSite
10.1021/np049863m,Belem/PA,doi_collectionSite
10.5935/0103-5053.19960024,Mogi Guacu/SP,doi_collectionSite
10.1590/S0103-50532003000500012,Belem/PA,doi_collectionSite
10.1590/S0103-50532009000400008,Campinas/SP,doi_collectionSite
10.1590/S0103-50532005000300018,Chapada Dos Guimaraes/MT,doi_collectionSite
10.3390/molecules190812031,Manaus/AM,doi_collectionSite
10.1016/j.tiv.2008.01.003,Ribeirao Preto/SP,doi_collectionSite
10.1016/j.phytochem.2008.01.006,Sao Paulo/SP,doi_collectionSite
10.1016/j.phytochem.2005.06.019,Mogi Guacu/SP,doi_collectionSite
