node,neighbor,type
10.1002/cbdv.200590016,Salacin,doi_name
10.1016/S0031-9422(97)00238-0,β-Gardiol,doi_name
10.1248/cpb.56.723,Sorbifolin,doi_name
10.1021/np049863m,5α-carboxystrictosidine,doi_name
10.1590/S0103-50532005000800025,fraxinellonone,doi_name
10.1248/cpb.56.723,Nitensoside A; Sorbifolin 6-O-α-rhamnopyranosyl(1'''→6'')-β-glucopyranoside,doi_name
10.1590/S1519-566X2008000600013,"24-methylene-3,22-dihydroxycholesterol",doi_name
10.1590/S0102-695X2012005000106,Anhydrofusarubin,doi_name
10.1590/S0102-695X2010000100002,taxifolin,doi_name
10.1002/ps.1278,Syringic acid,doi_name
10.1016/S0031-9422(00)00248-X,"2'-hydroxy-3,4,4'-trimethoxy-5',6'-(2'',2''-dimethylpyrano)-chalcone",doi_name
10.1002/ps.1278,ellagic acid 4-O-α-L-rhamnopyranoside; eschweilenol C,doi_name
10.1016/j.jfca.2003.09.013,p-Coumaric acid,doi_name
10.1002/hlca.200890147,"3,4,5-trimethoxyphenyl 1-O-β-D-apiofuranosyl-(1→6)-O-β-D-glucopyranoside",doi_name
10.1016/j.bmc.2010.12.056,Citrusinine-I,doi_name
10.1590/S0102-695X2012005000106,Beauvericin,doi_name
10.1590/S0103-50532005000400031,7-hydroxy-3- (11-dimethylallyl)-8-methoxycoumarin,doi_name
10.1016/0031-9422(90)80024-B,2-n-Propylquinoline,doi_name
10.1016/S0031-9422(97)00238-0,Ferulic acid,doi_name
10.1016/0031-9422(91)85077-D,2-Methyl-4-hydroxy-butyl caffeoate,doi_name
10.1016/j.chroma.2009.02.066,Xanthyletin,doi_name
10.1023/A:1025694720727,germacrene D,doi_name
10.1016/j.tiv.2008.01.003,"Pristimerin; 20α-3-hydroxy-2-oxo-24-nor-friedela-1-10,3,5,7-tetraen-carboxylic acid-29-methylester",doi_name
10.1021/np049863m,Harman-3-carboxylic acid,doi_name
10.1107/S1600536803019913,Skimmianine,doi_name
10.5935/0103-5053.19960024,Apodanthoside,doi_name
10.1007/s10295-012-1165-2,Tagitinin C,doi_name
10.1016/j.bmc.2010.12.056,Glycocitrine-IV,doi_name
10.1590/S0103-50532005000800026,cyclo (L)-Pro-Gly,doi_name
10.1590/S0100-40422008000400018,Quercetin 3-O-sophoroside,doi_name
10.1016/S0031-9422(00)00225-9,Di-hydrodehydrodiconiferyl alcohol,doi_name
10.1021/np049863m,Strictosidine acid,doi_name
10.1590/S0102-695X2009000100002,"3',4',5',5,7-pentamethoxyflavone",doi_name
10.1002/cbdv.200590016,"Maytenin, Tingenone",doi_name
10.1590/S0103-50532003000500012,"Chlorogenic acid methyl ester, Methyl (1S,3R,4R,5R)-3-{[(2E)-3-(3,4-dihydroxyphenyl)-2-propenoyl]oxy}-1,4,5-trihydroxycyclohexanecarboxylate",doi_name
10.1515/znc-2009-11-1212,5-hydroxymellein,doi_name
10.1590/S1519-566X2008000600013,24-methylenecycloartan-3b-ol,doi_name
10.1590/S0100-40422006000300016,(-)-Epigallocatechin-3-O-gallate,doi_name
10.1016/S0031-9422(01)00079-6,Dipropyl disulphide,doi_name
10.1590/S0100-46702007000300002,Liriodenine,doi_name
10.1016/S0031-9422(00)00477-5,Verrucosin,doi_name
10.1016/j.micres.2004.06.003,fumiquinozoline F,doi_name
10.1002/ptr.1249,Kaempferol 3-O-α-L-rhamnopyranosyl (1→6)-O-[β -D-glucopyranosyl (1→3)-O-α-L-rhamnopyranosyl-(1→2)]-O-β -D-glucopyranosyl,doi_name
10.1016/j.bmc.2010.12.056,Pyranofoline,doi_name
10.1515/znc-2009-11-1212,Cyclo-(L-Pro-L-Val),doi_name
10.1007/s10295-012-1165-2,"1-methoxy-3-hydroxy-3,10b-4,5a-diepoxy-8b-isobutyroyloxygermacr-11(13)-en-6a,12-olide",doi_name
10.1590/S0100-40422005000400009,3-O-β-D-quinovopyranosyl cincholic acid,doi_name
10.1590/S0100-40422005000600011,2-Hexyl-3-methyl-butanodioic acid,doi_name
10.1002/ps.1278,Isoorientin,doi_name
10.1021/cc100076k,"Luteolin; 2-(3,4-dihydroxyphenyl)-5,7-dihydroxy-4H-chromen-4-one",doi_name
10.1016/j.phytochem.2008.01.006,"Afzelin, 3-O-α-rhamnosyl kaempferol",doi_name
10.1021/np800106x,6α-malonyloxymanoyl oxide,doi_name
10.1055/s-0029-1185364,Isoswertisin-4'-methyl-ether-2''α-L-rhamnoside,doi_name
10.1016/S0031-9422(01)00079-6,Dibenzyl sulphide,doi_name
10.1590/S0100-40422010000900005,ω-fenil alcanoic acid,doi_name
10.1590/S0103-50532005000400005,Piperol B,doi_name
10.1590/S0100-40422008000400005,2-phenyl-4H-chromen-4-one,doi_name
10.1016/S0031-9422(97)00598-0,"8-hydroxy-3,5,7,3',4',5'-hexamethoxyflavonol",doi_name
10.1590/S0102-695X2010005000017,Nitensidine C,doi_name
10.1021/np9004079,Rel-2α-hydroxyzuelanin-6β-benzoate,doi_name
10.1002/ps.1278,carlinoside,doi_name
10.1021/np9704617,Viburgenin,doi_name
10.3390/molecules15129205,Leiokinine A,doi_name
10.1093/mutage/gep034,"Caseargrewiin F; (1R*,3S*,5S*,6aR*,7S*,8R*,10R*,10aR*)-1,3-Bis(acetyloxy)-3,5,6,6a,7,8,9,10-octahydro-10-hydroxy-7,8-dimethyl-7-[(2Z)-3-methylpenta-2,4-dien-1-yl]naphtho[1,8a-c]furan-5-yl Butanoate",doi_name
10.1021/np049863m,Deoxycordifoline,doi_name
10.1021/jf60217a066,"β-caryophyllene, trans-caryophyllene",doi_name
10.1016/j.bmc.2010.12.056,5-hydroxynoracronycine; Atalaphyllidine,doi_name
10.1590/S0100-40422002000300002,"2α,3α-Dihydroxy-urs-12-en-28-oic acid",doi_name
10.1002/hlca.200890147,6β-hydroxy-7-epigardoside methyl ester,doi_name
