node,neighbor,type
10.1107/S160053680302107X,Antileishmanial,doi_bioActivity
10.1021/np0303963,Cytotoxic,doi_bioActivity
10.1016/j.jfca.2003.09.013,Antioxidant,doi_bioActivity
10.1002/cbdv.200800342,Cytotoxic,doi_bioActivity
10.1021/np9004079,Cytotoxic,doi_bioActivity
10.1590/s0100-40422008000700015,Cytotoxic,doi_bioActivity
10.1021/np900644x,Inhibition of Acetylcholinesterase,doi_bioActivity
10.1021/np9704617,Antifungal,doi_bioActivity
10.1080/14786410802243271,Antitrypanosomal,doi_bioActivity
10.1515/znc-2002-5-602,Anticancer,doi_bioActivity
10.1021/jf00030a035,Cytotoxic,doi_bioActivity
10.1016/j.jpba.2012.08.028,Antitrypanosomal,doi_bioActivity
10.1590/S0100-40422009000600037,Insecticidal,doi_bioActivity
10.1055/s-0034-1368301,Anticancer,doi_bioActivity
10.1016/j.bmc.2010.12.056,Inhibition of Cathepsin V,doi_bioActivity
10.1590/S0103-50532005000300018,Inhibition of Acetylcholinesterase,doi_bioActivity
10.1248/cpb.56.407,Anti-inflamatory,doi_bioActivity
10.1021/jf00030a035,Anticancer,doi_bioActivity
10.1016/S0031-9422(00)00477-5,Antioxidant,doi_bioActivity
10.1590/S0103-50532006000300017,Insecticidal,doi_bioActivity
10.1590/S0103-50532003000500012,Antioxidant,doi_bioActivity
10.1016/0031-9422(90)80024-B,Molluscicidal,doi_bioActivity
10.1248/bpb.31.538,Antitrypanosomal,doi_bioActivity
10.1021/cc100076k,Inhibition of Cathepsin V,doi_bioActivity
10.5935/0103-5053.19960024,Antifungal,doi_bioActivity
10.1080/14786410600907002,Anticancer,doi_bioActivity
10.1590/S0073-47212009000100009,Insecticidal,doi_bioActivity
10.1016/j.phytochem.2005.06.019,Antioxidant,doi_bioActivity
10.1016/j.cbi.2010.08.008,Anticancer,doi_bioActivity
10.1590/S0100-40422006000300016,Antioxidant,doi_bioActivity
10.1016/0031-9422(81)80027-1,Anesthetic,doi_bioActivity
10.1515/znc-2008-5-611,Antileishmanial,doi_bioActivity
10.1590/S0103-50532005000800029,Cytotoxic,doi_bioActivity
10.1016/j.micres.2004.06.003,Antibacterial,doi_bioActivity
10.1002/ps.1278,Insecticidal,doi_bioActivity
10.1590/S0103-50532005000400031,Insecticidal,doi_bioActivity
10.1016/S0031-9422(97)00598-0,Antitrypanosomal,doi_bioActivity
10.1590/S0103-50532002000100019,Insecticidal,doi_bioActivity
10.1590/S0102-695X2009000100002,Antitrypanosomal,doi_bioActivity
10.1590/S0102-695X2007000300003,Antioxidant,doi_bioActivity
10.1080/14786410412331271979,Cytotoxic,doi_bioActivity
10.1016/j.phytochem.2004.03.039,Antioxidant,doi_bioActivity
10.1590/S0103-50532005000800008,Antioxidant,doi_bioActivity
10.1016/S0014-5793(02)02700-X,Antitrypanosomal,doi_bioActivity
10.1021/jf100233y,Antioxidant,doi_bioActivity
10.1590/S0103-50532003000300007,Antitrypanosomal,doi_bioActivity
10.1590/S0103-50532005000800029,Antifungal,doi_bioActivity
10.1590/S0100-40422002000300002,Cytotoxic,doi_bioActivity
10.1002/cbdv.200590016,Antioxidant,doi_bioActivity
10.1107/S1600536803019913,Antileishmanial,doi_bioActivity
10.1021/np100840w,Cytotoxic,doi_bioActivity
10.1590/S0100-46702007000300002,Antifungal,doi_bioActivity
10.1016/j.phytochem.2009.08.013,Antifungal,doi_bioActivity
10.1590/S1519-566X2008000600013,Insecticidal,doi_bioActivity
10.1016/j.jfca.2003.09.013,Inhibition of Glycosidase,doi_bioActivity
10.1590/S0103-50532010000500016,Insecticidal,doi_bioActivity
10.1515/znc-2002-5-602,Cytotoxic,doi_bioActivity
10.1590/S0100-40422005000600011,Antifungal,doi_bioActivity
10.1016/S0031-9422(98)00249-0,Cytotoxic,doi_bioActivity
10.1021/np50086a012,Cytotoxic,doi_bioActivity
10.1016/j.cbi.2010.08.008,Cytotoxic,doi_bioActivity
10.1515/znc-2008-5-611,Antitrypanosomal,doi_bioActivity
10.1021/cc100076k,Antitrypanosomal,doi_bioActivity
10.3390/molecules15129205,Inhibition of Acetylcholinesterase,doi_bioActivity
10.1002/ps.478,Insecticidal,doi_bioActivity
