node,neighbor,type
10.1093/mutage/gep034,"Caseargrewiin F; (1R*,3S*,5S*,6aR*,7S*,8R*,10R*,10aR*)-1,3-Bis(acetyloxy)-3,5,6,6a,7,8,9,10-octahydro-10-hydroxy-7,8-dimethyl-7-[(2Z)-3-methylpenta-2,4-dien-1-yl]naphtho[1,8a-c]furan-5-yl Butanoate",doi_name
10.1016/S0031-9422(98)00249-0,Casearin S,doi_name
10.1590/S1519-566X2008000600013,24-methylenecycloartan-3b-ol,doi_name
10.1107/S1600536803019913,Skimmianine,doi_name
10.1021/np0103970,"21α,25-dimethylmelianodiol",doi_name
10.1016/S0031-9422(03)00153-5,Secoxyloganin,doi_name
10.1021/np049863m,5α-carboxystrictosidine,doi_name
10.1055/s-0029-1185364,Isoswertisin-4'-methyl-ether-2''α-L-rhamnoside,doi_name
10.1021/np030100t,Mangiferin,doi_name
10.3390/molecules15129205,Leiokinine A,doi_name
10.1016/S0031-9422(99)00132-6,"Methyl-8-hydroxy-2,2-dimethyl-2H-chromene-6-carboxylate",doi_name
10.1016/S0031-9422(03)00153-5,Diderroside,doi_name
10.3390/molecules190812031,Isopimpinellin,doi_name
10.1515/znc-2002-5-602,amorphispironone,doi_name
10.1080/14786419.2011.647020,"(3-(2-(4-hydroxyphenyl)-2-oxoethyl)-5,6-dihydropyridin- 2(1H)-one)",doi_name
10.1590/S1519-566X2008000600013,"24-methylene-3,22-dihydroxycholesterol",doi_name
10.1021/jf100233y,n-Propyl gallate,doi_name
10.5935/0100-4042.20140049,2-butyl-D-fructofuranoside,doi_name
10.1016/S0031-9422(97)00238-0,α-Gardiol,doi_name
10.1021/jf60217a066,"β-caryophyllene, trans-caryophyllene",doi_name
10.1002/cbdv.200800342,"Casearin D; (1R*,3S*,5S*,6aR*,7R*,8R*,9S*,10S*,10aR*)-1-(Acetyloxy)-3,5,6,6a,7,8,9,10-octahydro-5,10-dihydroxy-7,8-dimethyl-7-[(2Z)-3-methylpenta-2,4-dien-1-yl]naphtho[1,8a-c]furan-3,9-diyl Dibutanoate",doi_name
10.1590/S0102-695X2012005000106,Beauvericin,doi_name
10.1590/S0100-40422008000400005,2-phenyl-4H-chromen-4-one,doi_name
10.1016/S0031-9422(00)00248-X,"3',4'-methylenedioxy-5,6,7- trimethoxyflavone",doi_name
10.1016/j.phytochem.2008.01.006,Kaempferol,doi_name
10.1021/jf100233y,Lauryl gallate,doi_name
10.1021/jf100233y,"Gallic acid; 3,4,5-trihydroxybenzoic acid",doi_name
10.1080/14786410903335232,n-Butyl gallate,doi_name
10.1021/np9703656,"N-[7-(3',4'-methylenedioxyphenyl)-2(Z),4(Z)-heptadienoyl]pyrrolidine",doi_name
10.1021/np049863m,Turbinatine,doi_name
10.1590/S0100-40422010001000006,"19,20-Epoxycytochalasin D",doi_name
10.1016/S0031-9422(98)00249-0,Casearin T,doi_name
10.1016/j.chroma.2009.02.066,Xanthyletin,doi_name
10.1016/S0031-9422(03)00153-5,6'-Acetyl-β-D-glucopyranosyldiderroside,doi_name
10.5935/0100-4042.20140049,3-Oxoursolic acid,doi_name
10.1016/j.jep.2007.09.020,Methacrylic acid,doi_name
10.1080/14786410903335232,n-Pentyl gallate,doi_name
10.1080/14786410600907002,citrusinine-I,doi_name
10.1016/j.tiv.2008.01.003,"Pristimerin; 20α-3-hydroxy-2-oxo-24-nor-friedela-1-10,3,5,7-tetraen-carboxylic acid-29-methylester",doi_name
10.1590/S0103-50532005000800025,fraxinellone,doi_name
