node,neighbor,type
10.1016/j.jpba.2012.08.028,Piper solmsianum,doi_collectionSpecie
10.1590/S0100-40422008000400023,Swartzia langsdorfii (Fabaceae),doi_collectionSpecie
10.1002/cbdv.200590016,Salacia campestris (Celastraceae),doi_collectionSpecie
10.1248/bpb.31.538,Piper gaudichaudianum (Piperaceae),doi_collectionSpecie
10.1016/j.jphotobiol.2013.01.006,Balfourodendron riedelianum (Rutaceae),doi_collectionSpecie
10.1590/S0103-50532005000800025,Raulinoa echinata (Rutaceae),doi_collectionSpecie
10.1016/0031-9422(91)85077-D,Alibertia macrophylla (Rubiaceae),doi_collectionSpecie
10.1021/np0303963,Cassia spectabilis (Fabaceae),doi_collectionSpecie
10.1002/cbdv.200800342,Casearia sylvestris (Flacourtiaceae),doi_collectionSpecie
10.1002/hlca.200890147,Alibertia edulis (Rubiaceae),doi_collectionSpecie
10.1590/S0103-50532009000400008,Swinglea glutinosa,doi_collectionSpecie
10.1107/S1600536803019913,Adiscanthus fusciflorus,doi_collectionSpecie
10.1016/j.phytochem.2009.08.013,Khaya ivorensis,doi_collectionSpecie
10.1590/S0100-40422008000400005,Conchocarpus heterophyllus (Rutaceae),doi_collectionSpecie
10.2174/187152010794728620,Cedrela odorata (Meliaceae),doi_collectionSpecie
10.1002/jobm.200800093,Phoma betae,doi_collectionSpecie
10.1016/S0031-9422(01)00431-9,Piper arboreum (Piperaceae),doi_collectionSpecie
10.1590/S0102-695X2012005000106,Fusarium oxysporum,doi_collectionSpecie
10.1016/j.chroma.2009.02.066,Citrus sinensis (Rutaceae),doi_collectionSpecie
10.1590/S0103-50532007000700017,Alibertia sessilis (Rubiaceae),doi_collectionSpecie
10.5935/0103-5053.19960024,Tocoyena formosa (Rubiaceae),doi_collectionSpecie
10.1590/S0102-695X2007000300003,Ouratea multiflora (Ochnaceae),doi_collectionSpecie
10.1590/S0103-50532006000300017,Cedrela fissilis,doi_collectionSpecie
10.5935/0100-4042.20140049,Vochysia thyrsoidea,doi_collectionSpecie
10.1016/j.jchromb.2012.07.013,Zingiber officinale,doi_collectionSpecie
10.1590/S0100-46702007000300002,Michelia champaca (Magnoliaceae),doi_collectionSpecie
10.1023/B:JOEC.0000042400.14451.08,Eucalyptus maculata,doi_collectionSpecie
10.3390/molecules15129205,Esenbeckia leiocarpa,doi_collectionSpecie
10.1021/np9703656,Piper hispidum (Piperaceae),doi_collectionSpecie
10.1016/0031-9422(81)80027-1,Ottonia corcovadensis (Piperaceae),doi_collectionSpecie
10.1016/S0031-9422(03)00153-5,Calycophyllum spruceanum (Rubiaceae),doi_collectionSpecie
10.1021/np800106x,Stemodia foliosa (Scrophulariaceae),doi_collectionSpecie
10.1590/S0100-40422002000300002,Styrax camporum (Styracaceae),doi_collectionSpecie
10.1021/np800612x,Pterogyne nitens (Fabaceae),doi_collectionSpecie
10.1590/S0103-50532009000100029,Phomopsis sp. (Valsaceae),doi_collectionSpecie
10.1016/0031-9422(73)85048-4,Dalbergia riparia,doi_collectionSpecie
10.1002/ps.1278,Vitex polygama (Verbenaceae),doi_collectionSpecie
10.1016/j.tiv.2008.01.003,Maytenus ilicifolia (Celastraceae),doi_collectionSpecie
10.1016/j.jfca.2003.09.013,Citrus sp. (Rutaceae),doi_collectionSpecie
10.1590/S0103-50532003000300007,Murraya paniculata,doi_collectionSpecie
10.1021/np4006822,Mycoleptodiscus indicus,doi_collectionSpecie
10.5935/0103-5053.19930018,Neoraputia alba (Rutaceae),doi_collectionSpecie
10.1590/S0103-50532005000800029,Phomopsis cassiae (Valsaceae),doi_collectionSpecie
10.1590/S0103-50532005000300018,Almeidea rubra (Rutaceae),doi_collectionSpecie
10.1515/znc-2002-5-602,Tephrosia candida,doi_collectionSpecie
10.1016/S0031-9422(00)00323-X,Picramnia teapensis,doi_collectionSpecie
10.1016/S0014-5793(02)02700-X,Pilocarpus spicatus (Rutaceae),doi_collectionSpecie
10.1590/S0102-695X2008000200010,Lantana lilacina (Verbenaceae),doi_collectionSpecie
10.1016/j.phytochem.2007.08.012,Peperomia blanda (Piperaceae),doi_collectionSpecie
10.1002/ps.478,Dimorphandra mollis,doi_collectionSpecie
10.1055/s-0029-1185364,Peperomia obtusifolia (Piperaceae),doi_collectionSpecie
10.1016/S0031-9422(98)00069-7,Cnidoscolus vitifolius (Euphorbiaceae),doi_collectionSpecie
10.1016/j.jep.2007.09.020,Vitex polygama (Verbenaceae),doi_collectionSpecie
10.1016/S0031-9422(01)00431-9,Piper tuberculatum (Piperaceae),doi_collectionSpecie
10.2174/187152010794728620,Cabralea canjerana,doi_collectionSpecie
10.3390/molecules190812031,Hortia superba (Rutaceae),doi_collectionSpecie
10.1515/znc-2002-5-602,Amorpha fruticosa,doi_collectionSpecie
10.1021/jf00030a035,Anacardium occidentale (Anacardiaceae),doi_collectionSpecie
10.1021/np50086a012,Angostura paniculata (Rutaceae),doi_collectionSpecie
