node,neighbor,type
10.1590/s0100-40422008000700015,Cytotoxic,doi_bioActivity
10.1107/S1600536803019913,Antileishmanial,doi_bioActivity
10.1590/S0073-47212009000100009,Insecticidal,doi_bioActivity
10.1080/14786410412331271979,Cytotoxic,doi_bioActivity
10.1055/s-0034-1368301,Anticancer,doi_bioActivity
10.1016/j.jep.2007.09.020,Antileishmanial,doi_bioActivity
10.3390/molecules190812031,Insecticidal,doi_bioActivity
10.1016/j.micres.2004.06.003,Antibacterial,doi_bioActivity
10.1002/hlca.200890147,Antifungal,doi_bioActivity
10.1016/S0031-9422(00)00477-5,Antioxidant,doi_bioActivity
10.5935/0103-5053.19960024,Antifungal,doi_bioActivity
10.1590/S0103-50532005000800025,Inhibition of Acetylcholinesterase,doi_bioActivity
10.1016/j.phytochem.2006.06.004,Cytotoxic,doi_bioActivity
10.1016/j.jfca.2003.09.013,Antioxidant,doi_bioActivity
10.1016/j.phytochem.2006.06.004,Antifungal,doi_bioActivity
10.1021/np9004079,Cytotoxic,doi_bioActivity
10.1590/S0103-50532003000300007,Antitrypanosomal,doi_bioActivity
10.1016/j.jep.2007.09.020,Antitrypanosomal,doi_bioActivity
10.1021/np9703656,Antifungal,doi_bioActivity
10.1021/np0103970,Antitrypanosomal,doi_bioActivity
10.1590/S0103-50532005000800008,Antioxidant,doi_bioActivity
10.1248/bpb.31.538,Antitrypanosomal,doi_bioActivity
10.5935/0103-5053.19930018,Antitrypanosomal,doi_bioActivity
10.1021/np0303963,Cytotoxic,doi_bioActivity
10.1016/0031-9422(90)80024-B,Molluscicidal,doi_bioActivity
10.1590/S0103-50532009000100029,Antitrypanosomal,doi_bioActivity
10.1016/0040-4020(95)00254-6,Cytotoxic,doi_bioActivity
10.1021/np1007476,Inhibition of Acetylcholinesterase,doi_bioActivity
10.1590/S0100-40422004000200005,Cytotoxic,doi_bioActivity
10.1016/S0031-9422(97)00238-0,Antifungal,doi_bioActivity
