node,neighbor,type
10.1590/S0102-695X2012005000106,Cytotoxic,doi_bioActivity
10.1590/S0100-40422010000900005,Insecticidal,doi_bioActivity
10.1002/cbdv.200590016,Antioxidant,doi_bioActivity
10.1515/znc-2011-5-607,Insecticidal,doi_bioActivity
10.1016/S0031-9422(97)00598-0,Antitrypanosomal,doi_bioActivity
10.1002/cbdv.200800342,Cytotoxic,doi_bioActivity
10.1016/S0031-9422(98)00249-0,Cytotoxic,doi_bioActivity
10.1002/ps.1278,Insecticidal,doi_bioActivity
10.1021/jf100233y,Antioxidant,doi_bioActivity
10.1590/S0103-50532005000400031,Insecticidal,doi_bioActivity
10.1016/j.biortech.2010.01.041,Antiviral,doi_bioActivity
10.1021/jf60217a066,Insect antennae response,doi_bioActivity
10.1016/S0031-9422(00)00226-0,Antifungal,doi_bioActivity
10.1590/S0100-40422010001000006,Cytotoxic,doi_bioActivity
10.1002/ps.478,Insecticidal,doi_bioActivity
10.1590/S0100-46702007000300002,Antifungal,doi_bioActivity
10.1016/j.phytochem.2005.04.043,Antifungal,doi_bioActivity
10.4067/S0717-97072009000300004,Inhibition of Glycosidase,doi_bioActivity
10.1016/j.chroma.2009.02.066,Antifungal,doi_bioActivity
10.1021/np0103970,Antitrypanosomal,doi_bioActivity
10.1590/S0103-50532009000100029,Antitrypanosomal,doi_bioActivity
10.2174/187152010794728620,Cell growth inhbition,doi_bioActivity
10.1590/S0103-50532003000500012,Antioxidant,doi_bioActivity
10.1016/j.phytochem.2007.08.012,Antitrypanosomal,doi_bioActivity
10.1016/j.jpba.2012.08.028,Antitrypanosomal,doi_bioActivity
10.1515/znc-2008-5-611,Antitrypanosomal,doi_bioActivity
10.1055/s-0028-1088323,Antitrypanosomal,doi_bioActivity
10.1016/S0031-9422(00)00248-X,Antitrypanosomal,doi_bioActivity
10.1016/S0031-9422(01)00431-9,Antifungal,doi_bioActivity
