node,neighbor,type
10.1002/ptr.1249,Plant Isolated,doi_collectionType
10.3390/molecules190812031,Plant Isolated,doi_collectionType
10.1021/cc100076k,Plant Isolated,doi_collectionType
10.1107/S160053680302107X,Plant Isolated,doi_collectionType
10.1080/14786410412331271979,Plant Isolated,doi_collectionType
10.1080/14786410903335232,Semisynthesis Product,doi_collectionType
10.1590/S0100-40422010001000006,Microorganism isolated,doi_collectionType
10.1055/s-0028-1088323,Plant Isolated,doi_collectionType
10.1021/np900644x,Plant Isolated,doi_collectionType
10.1016/j.phytochem.2005.06.019,Plant Isolated,doi_collectionType
10.1016/S0031-9422(00)00323-X,Plant Isolated,doi_collectionType
10.1016/j.micres.2004.06.003,Microorganism isolated,doi_collectionType
10.1016/S0031-9422(97)00238-0,Plant Isolated,doi_collectionType
10.1590/S0100-40422010000900005,Plant Isolated,doi_collectionType
10.1016/j.jpba.2012.08.028,Plant Isolated,doi_collectionType
10.1590/S0100-40422005000600011,Microorganism isolated,doi_collectionType
10.5935/0100-4042.20140049,Plant Isolated,doi_collectionType
10.1016/j.phytochem.2006.06.004,Microorganism isolated,doi_collectionType
10.1590/S0103-50532005000800025,Plant Isolated,doi_collectionType
10.1016/j.bmc.2010.12.056,Plant Isolated,doi_collectionType
10.1016/S0031-9422(00)00225-9,Plant Isolated,doi_collectionType
10.1016/j.phytochem.2004.03.039,Plant Isolated,doi_collectionType
10.1590/S0100-40422012000700020,Plant Isolated,doi_collectionType
10.1590/s0100-40422008000700015,Microorganism isolated,doi_collectionType
10.1515/znc-2009-11-1212,Microorganism isolated,doi_collectionType
10.1016/S0031-9422(03)00153-5,Plant Isolated,doi_collectionType
10.1055/s-0029-1185364,Plant Isolated,doi_collectionType
