node,neighbor,type
10.1590/S0100-40422010000900005,Plant Isolated,doi_collectionType
10.3390/molecules15129205,Plant Isolated,doi_collectionType
10.1021/np030530j,Plant Isolated,doi_collectionType
10.1016/j.phytochem.2007.08.012,Plant Isolated,doi_collectionType
10.1016/S0031-9422(97)00598-0,Plant Isolated,doi_collectionType
10.1590/S0103-50532003000500012,Plant Isolated,doi_collectionType
10.1016/j.chroma.2009.02.009,Plant Isolated,doi_collectionType
10.1016/j.phytochem.2005.04.043,Microorganism isolated,doi_collectionType
10.1248/cpb.56.723,Plant Isolated,doi_collectionType
10.1590/S0100-40422008000400023,Plant Isolated,doi_collectionType
10.1016/j.jphotobiol.2013.01.006,Plant Isolated,doi_collectionType
10.1021/np500453x,Plant Isolated,doi_collectionType
10.1590/S0100-40422008000400018,Plant Isolated,doi_collectionType
10.1016/j.micres.2004.06.003,Microorganism isolated,doi_collectionType
10.1021/jf100233y,Semisynthesis Product,doi_collectionType
10.1515/znc-2009-11-1212,Microorganism isolated,doi_collectionType
10.1021/np049863m,Plant Isolated,doi_collectionType
10.1021/jf60217a066,Plant Isolated,doi_collectionType
10.1016/S0031-9422(00)00226-0,Plant Isolated,doi_collectionType
10.1590/S0102-695X2012005000106,Microorganism isolated,doi_collectionType
10.1016/j.phytochem.2006.09.005,Microorganism isolated,doi_collectionType
10.1016/S0031-9422(99)00132-6,Plant Isolated,doi_collectionType
10.1016/S0031-9422(98)00249-0,Plant Isolated,doi_collectionType
10.1590/s0100-40422008000700015,Microorganism isolated,doi_collectionType
10.1016/j.chroma.2009.02.066,Plant Isolated,doi_collectionType
10.1590/S0103-50532005000300018,Plant Isolated,doi_collectionType
10.1016/S0031-9422(00)00477-5,Plant Isolated,doi_collectionType
10.1021/jf100233y,Plant Isolated,doi_collectionType
10.1016/j.jchromb.2012.07.013,Plant Isolated,doi_collectionType
10.1590/S0103-50532010000500016,Plant Isolated,doi_collectionType
10.1590/S0100-40421998000600005,Plant Isolated,doi_collectionType
10.1016/S0031-9422(00)00248-X,Plant Isolated,doi_collectionType
10.1016/S0014-5793(02)02700-X,Plant Isolated,doi_collectionType
10.1515/znc-2011-5-607,Plant Isolated,doi_collectionType
10.1080/14786410903335232,Semisynthesis Product,doi_collectionType
10.1016/j.cbi.2010.08.008,Plant Isolated,doi_collectionType
10.1023/A:1025694720727,Plant Isolated,doi_collectionType
10.1055/s-0028-1088323,Plant Isolated,doi_collectionType
10.1023/B:JOEC.0000042400.14451.08,Plant Isolated,doi_collectionType
10.1021/np900644x,Plant Isolated,doi_collectionType
10.1016/j.biortech.2010.01.041,Biotransformation Product,doi_collectionType
10.1016/S0031-9422(97)00238-0,Plant Isolated,doi_collectionType
10.1016/S0031-9422(98)00069-7,Plant Isolated,doi_collectionType
10.4067/S0717-97072009000300004,Plant Isolated,doi_collectionType
10.5935/0103-5053.19930018,Plant Isolated,doi_collectionType
10.1002/ps.478,Plant Isolated,doi_collectionType
10.1002/ptr.1249,Plant Isolated,doi_collectionType
10.1002/cbdv.200590016,Plant Isolated,doi_collectionType
10.1021/np9703656,Plant Isolated,doi_collectionType
10.1590/S0103-50532006000300017,Plant Isolated,doi_collectionType
10.1002/ps.1278,Plant Isolated,doi_collectionType
10.1021/np800106x,Plant Isolated,doi_collectionType
10.1590/S0103-50532002000100019,Plant Isolated,doi_collectionType
10.1155/2013/835081,Microorganism isolated,doi_collectionType
10.1016/j.jfca.2003.09.013,Plant Isolated,doi_collectionType
