node,neighbor,type
10.1055/s-0034-1368301,Ribeirao Preto/SP,doi_collectionSite
10.1002/hlca.200890147,Apore/GO,doi_collectionSite
10.1590/S0102-695X2012005000106,Ribeirao Preto/SP,doi_collectionSite
10.1016/S0031-9422(00)00248-X,N/A/ES,doi_collectionSite
10.1515/znc-2002-5-602,Londrina/PR,doi_collectionSite
10.1590/S0103-50532006000300017,"N/A/SP, Cedrela fissilis",doi_collectionSite
10.1016/0031-9422(91)85077-D,Mogi Guacu/SP,doi_collectionSite
10.3390/molecules190812031,Manaus/AM,doi_collectionSite
10.1002/ps.478,Rio Claro/SP,doi_collectionSite
10.1021/np800106x,Recife/PE,doi_collectionSite
10.1590/s0100-40422008000700015,Ribeirao Preto/SP,doi_collectionSite
10.1590/S0102-695X2007000300003,Peruibe/SP,doi_collectionSite
10.1021/np030100t,Mogi Guacu/SP,doi_collectionSite
10.1080/14786410903335232,Mogi Guacu/SP,doi_collectionSite
10.4067/S0717-97072009000300004,Sao Paulo/SP,doi_collectionSite
10.2174/187152010794728620,Vicosa/MG,doi_collectionSite
10.1016/S0031-9422(01)00431-9,Manaus/AM,doi_collectionSite
10.1590/S0103-50532009000400008,Campinas/SP,doi_collectionSite
10.1590/S0103-50532006000300017,Sao Carlos/SP,doi_collectionSite
10.1016/S0031-9422(03)00153-5,Manaus/AM,doi_collectionSite
10.1590/S1519-566X2008000600013,Itacoatiara/AM,doi_collectionSite
10.1590/S0102-695X2010000100002,Sao Carlos/SP,doi_collectionSite
10.5935/0100-4042.20140049,Pirenopolis/GO,doi_collectionSite
10.1515/znc-2002-5-602,Cuiaba/MT,doi_collectionSite
10.1023/B:JOEC.0000042400.14451.08,Vicosa/MG,doi_collectionSite
10.1016/0040-4020(95)00254-6,Sao Paulo/SP,doi_collectionSite
10.1590/S0100-40422009000600037,Piracicaba/SP,doi_collectionSite
10.1590/S0073-47212009000100009,Sao Carlos/SP,doi_collectionSite
10.1016/j.phytochem.2004.03.039,Goiania/GO,doi_collectionSite
