node,neighbor,type
10.1590/S0100-40422006000300016,Chrysophyllum marginatum (Sapotaceae),doi_collectionSpecie
10.1590/S0100-40422005000600011,Xylaria sp. (Xylariaceae),doi_collectionSpecie
10.1021/np800612x,Pterogyne nitens (Fabaceae),doi_collectionSpecie
10.1080/14786410600907002,Swinglea glutinosa,doi_collectionSpecie
10.1590/S0103-50532007000700017,Alibertia sessilis (Rubiaceae),doi_collectionSpecie
10.1016/j.phytochem.2008.01.006,Pterogyne nitens (Fabaceae),doi_collectionSpecie
10.1021/np500453x,Metrodorea stipularis,doi_collectionSpecie
10.1590/S0103-50532006000300017,Carapa guianensis,doi_collectionSpecie
10.1590/S0103-50532009000400008,Swinglea glutinosa,doi_collectionSpecie
10.1023/A:1025694720727,"Raulinoa echinata (Rutaceae), Swietenia macrophylla (Meliaceae)",doi_collectionSpecie
10.1515/znc-2011-5-607,Carapa guianensis,doi_collectionSpecie
10.1016/S0031-9422(98)00069-7,Cnidoscolus vitifolius (Euphorbiaceae),doi_collectionSpecie
10.1016/j.jphotobiol.2013.01.006,Balfourodendron riedelianum (Rutaceae),doi_collectionSpecie
10.1016/0031-9422(73)85048-4,Dalbergia riparia,doi_collectionSpecie
10.1016/S0031-9422(98)00249-0,Casearia sylvestris (Flacourtiaceae),doi_collectionSpecie
10.1590/S0103-50532003000500012,Chimarrhis turbinata (Rubiaceae),doi_collectionSpecie
10.1021/jf00030a035,Anacardium occidentale (Anacardiaceae),doi_collectionSpecie
10.1016/S0031-9422(00)00248-X,Neoraputia magnifica (Rutaceae),doi_collectionSpecie
10.1515/znc-2008-5-611,Vitex polygama (Verbenaceae),doi_collectionSpecie
10.1590/S0100-40422010000900005,Trichilia claussenii (Meliaceae),doi_collectionSpecie
10.1590/S0103-50532002000100010,Raulinoa echinata (Rutaceae),doi_collectionSpecie
10.1021/jf063451x,Iryanthera juruensis (Myristicaceae),doi_collectionSpecie
10.1590/S1519-566X2008000600013,Trichilia pallida,doi_collectionSpecie
10.1021/np0303963,Cassia spectabilis (Fabaceae),doi_collectionSpecie
10.1021/np0103970,Raulinoa echinata (Rutaceae),doi_collectionSpecie
10.1002/ps.1278,Vitex polygama (Verbenaceae),doi_collectionSpecie
10.5935/0103-5053.19930018,Neoraputia alba (Rutaceae),doi_collectionSpecie
