node,neighbor,type
10.1021/jf100233y,Lauryl gallate,doi_name
10.1016/S0031-9422(97)00238-0,β-Gardiol,doi_name
10.1021/np500453x,"1-(5,7-dihydroxy-2,2-dimethylchroman-6-yl)-3-(1,1,4a-trimethyl-2,3,4,4a,9a-hexahydro-1H-xanthen-7-yl)propan-1-one",doi_name
10.1055/s-0029-1185364,Clusifoliol,doi_name
10.1021/jf60217a066,"β-caryophyllene, trans-caryophyllene",doi_name
10.4067/S0717-97072009000300004,Taraxerol acetate,doi_name
10.1021/np060254j,(+)-α-Hydroxyerysotrine,doi_name
10.1590/S0100-46702007000300002,N-acetylnonaine,doi_name
10.1590/S0100-40421998000600005,Plumericin,doi_name
10.1021/np060254j,(+)-Erythravine,doi_name
10.1016/S0031-9422(97)00238-0,α-Gardiol,doi_name
10.1002/hlca.200890147,3β-O-[α-L-rhamnopyranosyl-(1→2)-O-β-D-glucopyranosyl-(1→2)-O-β-D-glucopyranosyl]-28-O-β-D-glucopyranoside pomolate,doi_name
10.1021/np9704617,Viburgenin,doi_name
10.1002/cbdv.200590016,Salacin,doi_name
10.1590/s0100-40422008000700015,Chaetoglobosin B,doi_name
10.1016/j.jpba.2012.08.028,(−)-Grandisin,doi_name
10.1021/np500453x,"1-[3-(3,7-dimethylocta-2,6-dien-1-yl)-2,4,6- trihydroxyphenyl]-3-(4-hydroxyphenyl)propan-1-one",doi_name
10.1590/S0103-50532005000800029,Phomopsilactone,doi_name
10.1080/14786410600907002,5-hydroxy-N-methylseverifoline,doi_name
10.1021/jf100233y,"Gallic acid; 3,4,5-trihydroxybenzoic acid",doi_name
10.1080/14786410412331271979,Homoegonol,doi_name
10.1590/S0100-40422009000600037,11β-acetoxyobacunone,doi_name
10.3390/molecules15129205,Leptomerine,doi_name
10.1590/S0103-50532009000400008,"2,3-dihydro-4,9-dihydroxy-2-(2-hydroxy-propan-2-yl)- 11-methoxy-10-methylfuro[3,2-b]acridin-5(10H)-one",doi_name
10.1590/S0100-40422005000600011,Cytochalasin D,doi_name
10.1155/2013/835081,urauchimycin A,doi_name
10.1515/znb-2005-0715,Syringaldehyde,doi_name
10.1055/s-2002-36346,Stearic acid 4-pentoyloxyphenethyl ester,doi_name
10.1590/S0100-40422010000900005,Alkenoic acid,doi_name
10.1021/np800106x,6α-malonyloxy-n-butyl ester manoyl oxide,doi_name
10.1016/S0031-9422(97)00598-0,"8-hydroxy-3,5,7,3',4',5'-hexamethoxyflavonol",doi_name
10.1016/j.bse.2006.06.007,"(4R)-4,8-dihydroxy-α-tetralone",doi_name
10.1016/S0031-9422(03)00153-5,Diderroside,doi_name
10.1590/S0100-40422004000200005,Trans-3’-methylsulphonylallyl trans-cinnamate,doi_name
10.1016/0031-9422(81)80027-1,Piperovatine,doi_name
10.1515/znc-2002-5-602,amorphispironone,doi_name
10.1055/s-0029-1185364,Isoswertisin-4'-methyl-ether-2''α-L-rhamnoside,doi_name
10.1590/S0100-40422005000600011,2-Hexyl-3-methyl-butanodioic acid,doi_name
10.1515/znb-2005-0715,3β-hydroxy-stigmast-5-en-7-one; 24-β-7-oxositosterol,doi_name
10.1021/np900644x,12′-hydroxy-7′-multijuguinone,doi_name
10.1590/S0100-40422002000300002,"2α,3α-Dihydroxy-urs-12-en-28-oic acid",doi_name
10.1590/S0103-50532009000400008,Citibrasine,doi_name
10.1590/S0102-695X2008000200010,"Acteoside; [β-3,4-dihydroxyphenyl)-ethyl]-(3'-O-α-L-rhamnopyranosyl)-(4'-O-cafeoyl)-β-D-glycopyranoside, verbascoside",doi_name
10.1002/cbdv.200800342,"Casearin X Dialdehyde; (2R*,4aS*,5S*,7R*,8R*,8aS*)-4,4a-Diformyl-1,2,4a,5,6,7,8,8a-octahydro-5-hydroxy-7,8-dimethyl-8-[(2Z)-3-methylpenta-2,4-dien-1-yl]naphthalen-2-yl Butanoate",doi_name
10.1016/j.jphotobiol.2013.01.006,Maculosidine,doi_name
10.1002/hlca.200890147,"3,4,5-trimethoxyphenyl 1-O-β-D-apiofuranosyl-(1→6)-O-β-D-glucopyranoside",doi_name
10.1016/S0031-9422(00)00323-X,Picramnioside F,doi_name
10.5935/0100-4042.20140049,2-butyl-D-fructofuranoside,doi_name
10.1590/S0100-40422005000400009,3-O-β-D-quinovopyranosyl quinovic acid,doi_name
10.1016/j.bse.2006.06.007,(-) Cis-4-hydroxy-6-deoxyscytalone,doi_name
10.1016/S0031-9422(00)00225-9,Di-hydrodehydrodiconiferyl alcohol,doi_name
10.3390/molecules15129205,Leiokinine A,doi_name
10.1515/znb-2005-0715,Platydesmine,doi_name
10.1590/S0103-50532007000700017,Chlorogenic acid,doi_name
10.1590/S0100-40422005000400009,3-O-β-D-quinovopyranosyl cincholic acid,doi_name
10.1021/np800106x,6α-malonyloxymanoyl oxide,doi_name
10.1590/S0103-50532005000800025,fraxinellonone,doi_name
10.1016/j.jphotobiol.2013.01.006,Kokusaginine,doi_name
10.1590/S0100-46702007000300002,Sinapyl 4-O-β-D-glucopyranoside alcohol,doi_name
10.1590/S0100-40422008000400023,Oleanolic acid 3-sophoroside,doi_name
10.1590/S0103-50532007000700017,"3,4,5-Trimethoxyphenyl-1-O-β-D-(5-O-syringoyl)-apiofuranosyl-(1→6)-β-D-glucopyranoside",doi_name
10.1021/jf100233y,Methyl gallate,doi_name
10.5935/0100-4042.20140049,3-Oxoursolic acid,doi_name
10.1080/14786410600907002,citrusinine-I,doi_name
10.1021/np060254j,(+)-11α-Hydroxyerythravine,doi_name
10.1016/0031-9422(91)85077-D,2-Methyl-4-hydroxy-butyl caffeoate,doi_name
10.1016/j.jfca.2003.09.013,p-Coumaric acid,doi_name
10.1590/S0073-47212009000100009,Ricinine,doi_name
10.1590/S0103-50532003000500012,"Chlorogenic acid methyl ester, Methyl (1S,3R,4R,5R)-3-{[(2E)-3-(3,4-dihydroxyphenyl)-2-propenoyl]oxy}-1,4,5-trihydroxycyclohexanecarboxylate",doi_name
10.3390/molecules190812031,Isopimpinellin,doi_name
10.1002/cbdv.200590016,Netzahualcoyene,doi_name
10.1002/cbdv.200800342,"Casearin D; (1R*,3S*,5S*,6aR*,7R*,8R*,9S*,10S*,10aR*)-1-(Acetyloxy)-3,5,6,6a,7,8,9,10-octahydro-5,10-dihydroxy-7,8-dimethyl-7-[(2Z)-3-methylpenta-2,4-dien-1-yl]naphtho[1,8a-c]furan-3,9-diyl Dibutanoate",doi_name
10.1016/0040-4020(95)00254-6,(-)-Spectalinine,doi_name
10.1107/S160053680302107X,"5,7-dimethoxy-2,2-dimethyl-2H-1-benzopyran-6-propanoic acid",doi_name
10.1016/S0031-9422(00)00248-X,"3',4'-methylenedioxy-5,7-dimethoxyflavone",doi_name
10.1016/j.jep.2007.09.020,Methacrylic acid,doi_name
10.1590/S0102-695X2009000100002,"3',4',5',5,7-pentamethoxyflavone",doi_name
10.1021/np500453x,"1-(5,7-dihydroxy-2,2-dimethylchroman- 6-yl)-3-[4-hydroxy-3-(3-methylbut-2-en-1-yl)- phenyl]propan-1-one",doi_name
10.1093/mutage/gep034,"Caseargrewiin F; (1R*,3S*,5S*,6aR*,7S*,8R*,10R*,10aR*)-1,3-Bis(acetyloxy)-3,5,6,6a,7,8,9,10-octahydro-10-hydroxy-7,8-dimethyl-7-[(2Z)-3-methylpenta-2,4-dien-1-yl]naphtho[1,8a-c]furan-5-yl Butanoate",doi_name
10.1016/0040-4020(95)00254-6,Leptophyllin A,doi_name
10.1590/S1519-566X2008000600013,24-methylenecycloartan-3b-ol,doi_name
10.1021/cc100076k,"2',5-dihydroxy-3-methoxy-8-dimethylallyl-6, 7-(2' ',2''-dimethylpyrano)-dihydroflavonol",doi_name
10.1016/j.jchromb.2012.07.013,[10]-gingerol,doi_name
10.1515/znc-2002-5-602,scillascillin,doi_name
10.1016/S0031-9422(00)00248-X,"3',4'-methylenedioxy-5,6,7- trimethoxyflavone",doi_name
10.1016/0040-4020(95)00254-6,Canavaline,doi_name
10.1590/S0100-40422010000900005,ω-fenil alcanoic acid,doi_name
10.1055/s-0029-1185364,Sesartemin,doi_name
10.1016/S0031-9422(00)00248-X,"3',4'-methylenedioxy-5,5',6,7-tetramethoxyflavone",doi_name
10.1007/s10295-012-1165-2,Tagitinin C,doi_name
10.1080/14786410412331271979,(±)-Syringaresinol,doi_name
10.1080/14786410600907002,des-N-methylnoracronycine,doi_name
10.1590/S0100-46702007000300002,Sinapyl 4-O-β-D-glucopyranoside aldehyde,doi_name
10.1590/S0100-40421998000600005,Isoplumericin,doi_name
10.1590/S0103-50532005000800025,epoxy-fraxinellone,doi_name
10.1002/hlca.200890147,6β-hydroxy-7-epigardoside methyl ester,doi_name
10.1080/14786410412331271979,Egonol,doi_name
10.1590/S0102-695X2012005000106,Beauvericin,doi_name
10.1021/np900644x,7′-multijuguinone,doi_name
10.1016/S0031-9422(00)00225-9,"5-[3''-(β-D-glucopyranosyloxy)propyl]-7-methoxy-2-(3',4'-methylenedioxyphenyl)benzofuran",doi_name
10.1016/j.jchromb.2012.07.013,[8]-gingerol,doi_name
10.1016/j.phytochem.2006.09.005,Periconicin B,doi_name
10.1016/j.phytochem.2006.09.005,"2,4-Dihydroxy-6-[(1'E,3'E)-penta-1', 3'-dienyl]-benzaldehyde",doi_name
10.1590/S0100-46702007000300002,Liriodenine,doi_name
10.1016/S0031-9422(03)00153-5,Secoxyloganin,doi_name
10.1002/cbdv.200590016,20α-Hydroxymaytenin; 20-hydroxy-20-epi-tingenone,doi_name
