node,neighbor,type
10.1590/S0103-50532002000100010,Plant Isolated,doi_collectionType
10.1016/S0031-9422(00)00323-X,Plant Isolated,doi_collectionType
10.1021/np049863m,Plant Isolated,doi_collectionType
10.1016/j.phytochem.2004.03.039,Plant Isolated,doi_collectionType
10.1080/14786410903335232,Semisynthesis Product,doi_collectionType
10.1021/np030100t,Plant Isolated,doi_collectionType
10.1248/bpb.31.538,Plant Isolated,doi_collectionType
10.1590/S0100-40422008000400023,Plant Isolated,doi_collectionType
10.1590/S0102-695X2007000300003,Plant Isolated,doi_collectionType
10.1055/s-0028-1088323,Plant Isolated,doi_collectionType
10.1021/np060254j,Plant Isolated,doi_collectionType
10.1016/0031-9422(73)85048-4,Plant Isolated,doi_collectionType
10.1055/s-0029-1185364,Plant Isolated,doi_collectionType
10.1021/np500453x,Plant Isolated,doi_collectionType
10.1590/S0103-50532006000300017,Plant Isolated,doi_collectionType
10.1590/S0103-50532005000400031,Plant Isolated,doi_collectionType
10.4067/S0717-97072009000300004,Plant Isolated,doi_collectionType
10.1016/S0031-9422(98)00249-0,Plant Isolated,doi_collectionType
10.1515/znc-2002-5-602,Plant Isolated,doi_collectionType
10.1515/znc-2011-5-607,Plant Isolated,doi_collectionType
10.1590/S1519-566X2008000600013,Plant Isolated,doi_collectionType
10.1590/S0100-40422005000600011,Microorganism isolated,doi_collectionType
10.1021/np800612x,Plant Isolated,doi_collectionType
10.1021/np0303963,Plant Isolated,doi_collectionType
10.1590/S0103-50532005000300018,Plant Isolated,doi_collectionType
10.1002/cbdv.200590016,Plant Isolated,doi_collectionType
10.1016/S0031-9422(01)00079-6,Plant Isolated,doi_collectionType
