node,neighbor,type
10.1590/S0103-50532005000400005,Piperol B,doi_name
10.1023/A:1025694720727,germacrene D,doi_name
10.1002/hlca.200890147,Ixoside,doi_name
10.1016/j.phytol.2010.11.003,"(3R,4R)-3,4-Dihydro-4,6-dihydroxy-3-methyl-1-oxo-1H-isochromene-5-carboxylic acid",doi_name
10.1590/S0103-50532002000100010,2-n-nonyl-4-quinolone,doi_name
10.1590/S0100-40422004000200005,Trans-3’-methylsulphonylallyl trans-cinnamate,doi_name
10.1080/14786419.2011.647020,"(3-(2-(4-hydroxyphenyl)-2-oxoethyl)-5,6-dihydropyridin- 2(1H)-one)",doi_name
10.1016/S0031-9422(00)00225-9,"5-[3''-(β-D-glucopyranosyloxy)propyl]-7-methoxy-2-(3',4'-methylenedioxyphenyl)benzofuran",doi_name
10.1590/s0100-40422008000700015,Chaetoglobosin B,doi_name
10.1590/S0103-50532007000700017,Chlorogenic acid,doi_name
10.1515/znc-2011-5-607,β-photogedunin,doi_name
10.1016/j.jfca.2003.09.013,p-Coumaric acid,doi_name
10.1021/np9703656,"N-[7-(3',4'-methylenedioxyphenyl)-2(Z),4(Z)-heptadienoyl]pyrrolidine",doi_name
10.1016/j.jchromb.2012.07.013,[10]-gingerol,doi_name
10.1016/S0031-9422(00)00225-9,"5-[3''-(β-D-glucopyranosyloxy)propyl]-7-methoxy-2-(3',4'-dimethoxyphenyl)benzofuran",doi_name
10.1590/S0100-40422010000900005,Alkenoic acid,doi_name
10.1016/0031-9422(81)80027-1,Piperovatine,doi_name
10.1155/2013/835081,urauchimycin A,doi_name
10.1590/S0100-40422008000400023,3-O-β-D-(6’-methyl)-glucopyranosyl-28-O-β-D-glucopyranosyl-oleanate,doi_name
10.1002/hlca.200890147,3β-O-[α-L-rhamnopyranosyl-(1→2)-O-β-D-glucopyranosyl-(1→2)-O-β-D-glucopyranosyl]-28-O-β-D-glucopyranoside pomolate,doi_name
10.1590/S0102-695X2009000100002,"3',4',5',5,7-pentamethoxyflavone",doi_name
10.1107/S1600536803019913,Skimmianine,doi_name
10.1590/S0102-695X2010000100002,taxifolin,doi_name
10.1016/j.phytochem.2006.09.005,Periconicin B,doi_name
10.1590/S0103-50532005000400005,"2-oxo-piperol B; (7S*, 8R*, 1R*, 3R*)-3,4,5-trimethoxy-3,7-cyclo-8,1-neolig-8-ene-2,4(3H)-dione",doi_name
10.1016/j.tiv.2008.01.003,"Pristimerin; 20α-3-hydroxy-2-oxo-24-nor-friedela-1-10,3,5,7-tetraen-carboxylic acid-29-methylester",doi_name
10.1590/S0103-50532007000700017,"3,4,5-Trimethoxyphenyl-1-O-β-D-(5-O-syringoyl)-apiofuranosyl-(1→6)-β-D-glucopyranoside",doi_name
10.1590/S0103-50532002000100010,1-methyl-2-n-nonyl-4-quinolone,doi_name
10.1515/znb-2005-0715,Syringaldehyde,doi_name
10.1016/j.phytochem.2006.09.005,"2,4-Dihydroxy-6-[(1'E,3'E)-penta-1', 3'-dienyl]-benzaldehyde",doi_name
10.1248/cpb.56.407,2-(R)-Methyl-6-(S)-(tetradecyl-13'-one)-3(R)-O-tert-butyldimethylsilyl-piperidine,doi_name
10.1016/j.jchromb.2012.07.013,[8]-gingerol,doi_name
10.1016/S0014-5793(02)02700-X,Chalepin,doi_name
10.1016/S0031-9422(00)00225-9,Di-hydrodehydrodiconiferyl alcohol,doi_name
10.5935/0103-5053.19930018,"3',4',5',5,7,8-hexamethoxyflavone",doi_name
10.1016/S0031-9422(98)00249-0,Casearin S,doi_name
10.1515/znb-2005-0715,Platydesmine,doi_name
10.1590/S0103-50532006000300017,Photogedunin,doi_name
10.1002/hlca.200890147,6β-hydroxy-7-epigardoside methyl ester,doi_name
10.1016/j.jpba.2012.08.028,(−)-Grandisin,doi_name
10.1590/S0100-40422006000300016,(-)-Epigallocatechin-3-O-gallate,doi_name
