node,neighbor,type
10.1021/np800106x,Antibacterial,doi_bioActivity
10.1016/0031-9422(73)85048-4,Antitrypanosomal,doi_bioActivity
10.1590/S0100-40422006000300016,Antioxidant,doi_bioActivity
10.1016/j.phytochem.2007.08.012,Antitrypanosomal,doi_bioActivity
10.1590/S0102-695X2008000200010,Antibacterial,doi_bioActivity
10.1590/S0103-50532005000400031,Insecticidal,doi_bioActivity
10.1590/S0100-46702007000300002,Antifungal,doi_bioActivity
10.1021/np030530j,Antifungal,doi_bioActivity
10.1016/S0031-9422(00)00248-X,Antitrypanosomal,doi_bioActivity
10.1016/j.bmc.2010.12.056,Inhibition of Cathepsin V,doi_bioActivity
10.1021/np500453x,Inhibition of Cathepsin L,doi_bioActivity
10.1002/ps.478,Insecticidal,doi_bioActivity
10.1107/S160053680302107X,Antileishmanial,doi_bioActivity
10.1002/jobm.200800093,Cytotoxic,doi_bioActivity
10.1016/S0031-9422(97)00598-0,Antitrypanosomal,doi_bioActivity
10.1590/S0103-50532007000700017,Antifungal,doi_bioActivity
10.1055/s-0028-1088323,Antitrypanosomal,doi_bioActivity
10.1590/S0103-50532005000800029,Antifungal,doi_bioActivity
10.1016/S0031-9422(98)00069-7,Inhibition of Glycosidase,doi_bioActivity
10.1016/S0031-9422(99)00132-6,Antifungal,doi_bioActivity
10.5935/0100-4042.20140049,Cytotoxic,doi_bioActivity
10.1590/S0103-50532002000100019,Insecticidal,doi_bioActivity
10.1016/S0031-9422(98)00249-0,Cytotoxic,doi_bioActivity
10.1021/jf60217a066,Insect antennae response,doi_bioActivity
10.1590/S0103-50532002000100010,Antitrypanosomal,doi_bioActivity
10.1016/S0031-9422(99)00132-6,Cytotoxic,doi_bioActivity
10.1002/ptr.1249,Antioxidant,doi_bioActivity
10.1016/j.jchromb.2012.07.013,Cytotoxic,doi_bioActivity
10.1155/2013/835081,Antifungal,doi_bioActivity
10.1590/s0100-40422008000700015,Cytotoxic,doi_bioActivity
10.1107/S1600536803019913,Antileishmanial,doi_bioActivity
10.1590/S0073-47212009000100009,Insecticidal,doi_bioActivity
10.1080/14786410412331271979,Cytotoxic,doi_bioActivity
10.1055/s-0034-1368301,Anticancer,doi_bioActivity
10.1016/j.jep.2007.09.020,Antileishmanial,doi_bioActivity
10.3390/molecules190812031,Insecticidal,doi_bioActivity
10.1016/j.micres.2004.06.003,Antibacterial,doi_bioActivity
10.1002/hlca.200890147,Antifungal,doi_bioActivity
10.1016/S0031-9422(00)00477-5,Antioxidant,doi_bioActivity
10.5935/0103-5053.19960024,Antifungal,doi_bioActivity
10.1590/S0103-50532005000800025,Inhibition of Acetylcholinesterase,doi_bioActivity
10.1016/j.phytochem.2006.06.004,Cytotoxic,doi_bioActivity
10.1016/j.jfca.2003.09.013,Antioxidant,doi_bioActivity
10.1590/S0103-50532007000700017,Antioxidant,doi_bioActivity
10.1016/j.phytochem.2006.06.004,Antifungal,doi_bioActivity
10.1021/np9004079,Cytotoxic,doi_bioActivity
10.1590/S0103-50532003000300007,Antitrypanosomal,doi_bioActivity
10.1016/j.jep.2007.09.020,Antitrypanosomal,doi_bioActivity
10.1021/np500453x,Anticancer,doi_bioActivity
10.1021/np9703656,Antifungal,doi_bioActivity
10.1021/np0103970,Antitrypanosomal,doi_bioActivity
10.1590/S0103-50532002000100010,Antifungal,doi_bioActivity
10.1590/S0103-50532005000800008,Antioxidant,doi_bioActivity
10.1021/np500453x,Inhibition of Cathepsin B,doi_bioActivity
10.1248/bpb.31.538,Antitrypanosomal,doi_bioActivity
10.5935/0103-5053.19930018,Antitrypanosomal,doi_bioActivity
10.1021/np0303963,Cytotoxic,doi_bioActivity
10.1016/0031-9422(90)80024-B,Molluscicidal,doi_bioActivity
10.1590/S0103-50532005000800029,Cytotoxic,doi_bioActivity
10.1590/S0103-50532009000100029,Antitrypanosomal,doi_bioActivity
10.1016/0040-4020(95)00254-6,Cytotoxic,doi_bioActivity
10.1021/np1007476,Inhibition of Acetylcholinesterase,doi_bioActivity
10.1590/S0100-40422004000200005,Cytotoxic,doi_bioActivity
10.1016/S0031-9422(99)00132-6,Anticancer,doi_bioActivity
10.1016/S0031-9422(97)00238-0,Antifungal,doi_bioActivity
