node,neighbor,type
10.1590/S0100-40422008000400005,Plant Isolated,doi_collectionType
10.1515/znc-2009-11-1212,Microorganism isolated,doi_collectionType
10.1021/np500453x,Plant Isolated,doi_collectionType
10.1590/S0103-50532003000300007,Plant Isolated,doi_collectionType
10.1021/np030530j,Plant Isolated,doi_collectionType
10.3390/molecules190812031,Plant Isolated,doi_collectionType
10.1590/S0103-50532009000400008,Plant Isolated,doi_collectionType
10.1002/ps.478,Plant Isolated,doi_collectionType
10.1021/np070312g,Plant Isolated,doi_collectionType
10.1107/S160053680302107X,Plant Isolated,doi_collectionType
10.1016/j.phytochem.2005.06.019,Plant Isolated,doi_collectionType
10.1016/0031-9422(73)85048-4,Plant Isolated,doi_collectionType
10.1021/np4006822,Semisynthesis Product,doi_collectionType
10.1021/np800106x,Plant Isolated,doi_collectionType
10.1016/S0031-9422(97)00598-0,Plant Isolated,doi_collectionType
10.1016/S0031-9422(99)00132-6,Plant Isolated,doi_collectionType
10.1016/S0031-9422(98)00249-0,Plant Isolated,doi_collectionType
10.1590/S0100-40421998000600005,Plant Isolated,doi_collectionType
10.1021/jf00030a035,Plant Isolated,doi_collectionType
10.1016/j.micres.2004.06.003,Microorganism isolated,doi_collectionType
10.1590/S0100-40422008000400023,Plant Isolated,doi_collectionType
10.3390/molecules15129205,Plant Isolated,doi_collectionType
10.1155/2013/835081,Microorganism isolated,doi_collectionType
10.1590/S0102-695X2010000100002,Plant Isolated,doi_collectionType
10.1021/np9704617,Plant Isolated,doi_collectionType
10.1590/S0103-50532005000800025,Plant Isolated,doi_collectionType
10.1590/S0103-50532002000100010,Plant Isolated,doi_collectionType
10.1590/S0102-695X2009000100002,Plant Isolated,doi_collectionType
10.1016/j.jphotobiol.2013.01.006,Plant Isolated,doi_collectionType
10.1016/j.jfca.2003.09.013,Plant Isolated,doi_collectionType
10.1515/znb-2005-0715,Plant Isolated,doi_collectionType
10.1016/j.chroma.2009.02.066,Plant Isolated,doi_collectionType
10.1021/jf063451x,Plant Isolated,doi_collectionType
10.1590/S1519-566X2008000600013,Plant Isolated,doi_collectionType
10.1021/cc100076k,Plant Isolated,doi_collectionType
10.1016/j.bmc.2010.12.056,Plant Isolated,doi_collectionType
10.1016/j.phytochem.2006.06.004,Microorganism isolated,doi_collectionType
10.1080/14786410600907002,Plant Isolated,doi_collectionType
10.4067/S0717-97072009000300004,Plant Isolated,doi_collectionType
10.1080/14786410802243271,Plant Isolated,doi_collectionType
10.1590/S0100-40422008000400018,Plant Isolated,doi_collectionType
10.1515/znc-2011-5-607,Plant Isolated,doi_collectionType
10.1590/S0100-40422004000200005,Plant Isolated,doi_collectionType
10.1002/cbdv.200800342,Plant Isolated,doi_collectionType
10.1248/cpb.56.723,Plant Isolated,doi_collectionType
10.1021/np4006822,Microorganism isolated,doi_collectionType
10.1016/S0031-9422(00)00225-9,Plant Isolated,doi_collectionType
10.1021/jf60217a066,Plant Isolated,doi_collectionType
10.1248/cpb.56.407,Semisynthesis Product,doi_collectionType
10.1016/j.jchromb.2012.07.013,Plant Isolated,doi_collectionType
10.1515/znc-2002-5-602,Plant Isolated,doi_collectionType
10.1016/S0031-9422(00)00226-0,Plant Isolated,doi_collectionType
10.1016/S0031-9422(03)00153-5,Plant Isolated,doi_collectionType
10.1021/np800612x,Plant Isolated,doi_collectionType
10.1016/j.phytochem.2008.01.006,Plant Isolated,doi_collectionType
