node,neighbor,type
10.1021/cc100076k,Inhibition of Cathepsin V,doi_bioActivity
10.1016/j.chroma.2009.02.009,Antimalarial,doi_bioActivity
10.1590/s0100-40422008000700015,Cytotoxic,doi_bioActivity
10.1016/S0031-9422(00)00248-X,Antitrypanosomal,doi_bioActivity
10.1590/S0100-40422005000600011,Antifungal,doi_bioActivity
10.1107/S1600536803019913,Antileishmanial,doi_bioActivity
10.1021/np800106x,Antibacterial,doi_bioActivity
10.1590/S0103-50532005000800018,Antioxidant,doi_bioActivity
10.1021/np0103970,Antitrypanosomal,doi_bioActivity
10.1080/14786410412331271979,Cytotoxic,doi_bioActivity
10.1016/j.chroma.2009.02.009,Antitrypanosomal,doi_bioActivity
10.1016/0031-9422(81)80027-1,Anesthetic,doi_bioActivity
10.5935/0103-5053.19960024,Antifungal,doi_bioActivity
10.1590/S0102-695X2007000300003,Antioxidant,doi_bioActivity
10.1016/j.cbi.2010.08.008,Anticancer,doi_bioActivity
10.1590/S0103-50532005000800029,Cytotoxic,doi_bioActivity
10.1016/j.jep.2007.09.020,Antitrypanosomal,doi_bioActivity
10.1023/A:1025694720727,Antitrypanosomal,doi_bioActivity
10.1016/j.phytochem.2005.04.043,Antifungal,doi_bioActivity
10.1590/S0102-695X2010005000017,Cytotoxic,doi_bioActivity
10.1590/S0103-50532009000100029,Antitrypanosomal,doi_bioActivity
10.1021/np9004079,Cytotoxic,doi_bioActivity
10.1016/j.jep.2007.09.020,Antileishmanial,doi_bioActivity
10.1515/znb-2005-0715,Antifungal,doi_bioActivity
10.1021/jf063451x,Anti-inflamatory,doi_bioActivity
10.1590/S0103-50532005000400031,Insecticidal,doi_bioActivity
10.1016/j.jchromb.2012.07.013,Cytotoxic,doi_bioActivity
10.5935/0100-4042.20140049,Cytotoxic,doi_bioActivity
10.1590/S0103-50532005000800026,Inhibition of Acetylcholinesterase,doi_bioActivity
10.1590/S0103-50532005000800029,Antifungal,doi_bioActivity
10.1016/S0031-9422(01)00431-9,Antifungal,doi_bioActivity
10.1016/j.biortech.2010.01.041,Inhibition of Protease,doi_bioActivity
10.1055/s-2002-36346,Antibacterial,doi_bioActivity
10.1590/S0102-695X2010005000017,Antifungal,doi_bioActivity
10.4067/S0717-97072009000300004,Inhibition of Glycosidase,doi_bioActivity
10.1016/j.phytochem.2005.06.019,Antioxidant,doi_bioActivity
10.1016/S0031-9422(97)00598-0,Antitrypanosomal,doi_bioActivity
10.1016/j.jphotobiol.2013.01.006,Inhibition of phosphorylating electron transport,doi_bioActivity
10.1021/np049863m,Antioxidant,doi_bioActivity
10.1021/np030530j,Antifungal,doi_bioActivity
10.1080/14786410802243271,Antitrypanosomal,doi_bioActivity
10.1007/s10295-012-1165-2,Cytotoxic,doi_bioActivity
10.1021/np060254j,Anxiolytic,doi_bioActivity
10.1080/14786410600907002,Anticancer,doi_bioActivity
10.1016/S0031-9422(00)00323-X,Antifungal,doi_bioActivity
10.3390/molecules15129205,Inhibition of Acetylcholinesterase,doi_bioActivity
10.2174/187152010794728620,Cell growth inhbition,doi_bioActivity
10.1590/S0103-50532002000100019,Insecticidal,doi_bioActivity
10.1590/S0103-50532005000400005,Antioxidant,doi_bioActivity
10.1021/np1007476,Antioxidant,doi_bioActivity
10.1590/S0100-40422008000400023,Antifungal,doi_bioActivity
10.1590/S0102-695X2010000100002,Antitrypanosomal,doi_bioActivity
10.1021/np9703656,Antifungal,doi_bioActivity
10.1016/0031-9422(90)80024-B,Molluscicidal,doi_bioActivity
10.1590/S0103-50532003000500012,Antioxidant,doi_bioActivity
10.1248/cpb.56.407,Antinociceptive,doi_bioActivity
10.1590/S0100-40422002000300002,Cytotoxic,doi_bioActivity
10.1002/jobm.200800093,Cytotoxic,doi_bioActivity
10.1016/S0031-9422(98)00069-7,Inhibition of Glycosidase,doi_bioActivity
10.1590/S0102-695X2010005000017,Inhibition of Glycosidase,doi_bioActivity
10.1016/j.jphotobiol.2013.01.006,Inhibition of uncoupled electron transport,doi_bioActivity
10.1590/S0102-695X2008000200010,Antibacterial,doi_bioActivity
10.1590/S0100-40422004000200005,Cytotoxic,doi_bioActivity
10.1248/bpb.31.538,Antitrypanosomal,doi_bioActivity
