node,neighbor,type
10.1590/S0100-40422005000600011,Xylaria sp. (Xylariaceae),doi_collectionSpecie
10.1021/np1007476,Chimarrhis turbinata (Rubiaceae),doi_collectionSpecie
10.1016/S0031-9422(98)00249-0,Casearia sylvestris (Flacourtiaceae),doi_collectionSpecie
10.1080/14786419.2011.647020,Humicola grisea,doi_collectionSpecie
10.1016/S0031-9422(97)00238-0,Tocoyena formosa (Rubiaceae),doi_collectionSpecie
10.1590/S0102-695X2007000300003,Ouratea multiflora (Ochnaceae),doi_collectionSpecie
10.1016/j.phytochem.2008.01.006,Pterogyne nitens (Fabaceae),doi_collectionSpecie
10.1016/j.jep.2007.09.020,Vitex polygama (Verbenaceae),doi_collectionSpecie
10.1021/np100840w,Casearia rupestris (Salicaeae),doi_collectionSpecie
10.1590/S0103-50532005000800008,Chimarrhis turbinata (Rubiaceae),doi_collectionSpecie
10.1021/np070312g,Senna spectabilis (Fabaceae),doi_collectionSpecie
10.1590/S0100-40422009000600037,Trichilia elegans (Meliaceae),doi_collectionSpecie
10.1590/S0100-46702007000300002,Michelia champaca (Magnoliaceae),doi_collectionSpecie
10.1590/S0073-47212009000100009,Ricinus communis (Euphorbiaceae),doi_collectionSpecie
10.1016/S0031-9422(01)00079-6,Petiveria alliacea (Phytolaccaceae),doi_collectionSpecie
10.1016/j.phytochem.2009.08.013,Khaya ivorensis,doi_collectionSpecie
10.1590/S0100-40422012000700020,"Rapanea umbellata,Myrsine cuneifolia (Myrsinaceae)",doi_collectionSpecie
10.1590/S0102-695X2009000100002,"Cedrela fruticosa (Meliaceae), Neoraputia magnifica (Rutaceae), Neoraputia alba (Rutaceae)",doi_collectionSpecie
10.1021/np4006822,Mycoleptodiscus indicus,doi_collectionSpecie
10.3390/molecules15129205,Esenbeckia leiocarpa,doi_collectionSpecie
10.1016/j.jfca.2003.09.013,Citrus sp. (Rutaceae),doi_collectionSpecie
10.1590/S0102-695X2008000200010,Lantana lilacina (Verbenaceae),doi_collectionSpecie
10.1016/j.biortech.2010.01.041,Piper crassinervium (Piperaceae),doi_collectionSpecie
10.1590/S1519-566X2008000600013,Trichilia pallida,doi_collectionSpecie
10.1080/14786410903335232,Alchornea glandulosa (Euphorbiaceae),doi_collectionSpecie
10.1590/S0103-50532010000500016,Spiranthera odoratissima St. odoratissima (Rutaceae),doi_collectionSpecie
10.1590/S0103-50532005000800018,Pothomorphe umbellata (Piperaceae),doi_collectionSpecie
10.1016/S0031-9422(97)00598-0,Murraya paniculata,doi_collectionSpecie
