node,neighbor,type
10.1021/np800612x,Sao Paulo/SP,doi_collectionSite
10.2174/187152010794728620,Vicosa/MG,doi_collectionSite
10.1590/S0102-695X2009000100002,Campinas/SP,doi_collectionSite
10.1590/S0100-40422010000900005,Piracicaba/SP,doi_collectionSite
10.1155/2013/835081,Rio Claro/SP,doi_collectionSite
10.1248/cpb.56.407,Araraquara/SP,doi_collectionSite
10.1016/S0031-9422(98)00249-0,Mogi Guacu/SP,doi_collectionSite
10.1021/np1007476,Belem/PA,doi_collectionSite
10.1021/np049863m,Belem/PA,doi_collectionSite
10.1016/S0031-9422(01)00431-9,Manaus/AM,doi_collectionSite
10.1016/j.jphotobiol.2013.01.006,N/A/ES,doi_collectionSite
10.3390/molecules15129205,Sao Paulo/SP,doi_collectionSite
10.1021/np030530j,Sao Paulo/SP,doi_collectionSite
10.1016/j.jchromb.2012.07.013,Sao Carlos/SP,doi_collectionSite
10.1248/cpb.56.723,Sao Paulo/SP,doi_collectionSite
10.1002/hlca.200890147,Apore/GO,doi_collectionSite
10.1002/jobm.200800093,"Ribeirao Preto/SP, Nigrospora sphaerica",doi_collectionSite
10.1016/S0031-9422(01)00431-9,Araraquara/SP,doi_collectionSite
10.1590/S0103-50532010000500016,Rio Verde/GO,doi_collectionSite
10.1016/j.phytol.2010.11.003,Mogi Guacu/SP,doi_collectionSite
10.1021/jf063451x,Belem/PA,doi_collectionSite
10.1590/S0100-40422006000300016,Ibate/SP,doi_collectionSite
10.1021/np0303963,Sao Paulo/SP,doi_collectionSite
10.1021/jf60217a066,Igarape-acu/PA,doi_collectionSite
10.3390/molecules190812031,Manaus/AM,doi_collectionSite
10.1590/S0100-40422005000600011,Mogi Guacu/SP,doi_collectionSite
10.1016/j.jphotobiol.2013.01.006,Sao Paulo/SP,doi_collectionSite
10.1515/znc-2002-5-602,Londrina/PR,doi_collectionSite
10.1590/S0103-50532002000100010,Ibirama/SC,doi_collectionSite
10.1590/S0103-50532005000800029,Maues/AM,doi_collectionSite
10.1590/S0103-50532005000300018,Chapada Dos Guimaraes/MT,doi_collectionSite
10.1016/j.bmc.2010.12.056,Campinas/SP,doi_collectionSite
10.1590/S0100-40422005000400009,Itirapina/SP,doi_collectionSite
10.1080/14786410802243271,N/A/SP,doi_collectionSite
10.1590/S0103-50532005000800026,N/A/MS,doi_collectionSite
10.1016/j.phytochem.2005.06.019,Mogi Guacu/SP,doi_collectionSite
10.1021/np9703656,Teodoro Sampaio/SP,doi_collectionSite
10.1016/j.jfca.2003.09.013,N/A/SP,doi_collectionSite
10.1590/S0073-47212009000100009,Sao Carlos/SP,doi_collectionSite
10.1021/np030530j,Manaus/AM,doi_collectionSite
10.1021/np060254j,Rifaina/SP,doi_collectionSite
10.1016/S0031-9422(00)00248-X,N/A/ES,doi_collectionSite
10.1590/S0100-40422012000700020,Itaituba/PA,doi_collectionSite
10.5935/0103-5053.19960024,Mogi Guacu/SP,doi_collectionSite
10.1515/znb-2005-0715,Murici/AL,doi_collectionSite
10.1016/j.phytochem.2009.08.013,Sao Sebastiao Do Passe/BA,doi_collectionSite
10.1016/j.chroma.2009.02.009,Itacoatiara/AM,doi_collectionSite
10.1016/S0031-9422(99)00132-6,Ibate/SP,doi_collectionSite
10.1016/0031-9422(90)80024-B,N/A/MG,doi_collectionSite
10.1107/S160053680302107X,Manaus/AM,doi_collectionSite
10.1107/S1600536803019913,Manaus/AM,doi_collectionSite
10.1055/s-0029-1185364,Pocos De Caldas/MG,doi_collectionSite
10.1021/np900644x,Araraquara/SP,doi_collectionSite
10.1016/S0031-9422(97)00238-0,Mogi Guacu/SP,doi_collectionSite
10.1016/j.phytochem.2004.03.039,Goiania/GO,doi_collectionSite
10.1515/znc-2002-5-602,Cuiaba/MT,doi_collectionSite
10.1590/S0103-50532005000800008,Belem/PA,doi_collectionSite
10.1590/S0100-40422008000400023,Iguape/SP,doi_collectionSite
10.1021/np500453x,Campinas/SP,doi_collectionSite
10.1023/B:JOEC.0000042400.14451.08,Vicosa/MG,doi_collectionSite
10.1590/S0103-50532005000400031,Londrina/PR,doi_collectionSite
10.1016/j.cbi.2010.08.008,Sao Miguel Arcanjo/SP,doi_collectionSite
10.1021/np030100t,Mogi Guacu/SP,doi_collectionSite
10.1055/s-0034-1368301,Ribeirao Preto/SP,doi_collectionSite
10.1002/jobm.200800093,Ribeirao Preto/SP,doi_collectionSite
10.1590/S0100-40421998000600005,Santarem/PA,doi_collectionSite
10.1055/s-2002-36346,Recife/PE,doi_collectionSite
10.1016/S0014-5793(02)02700-X,Araraquara/SP,doi_collectionSite
10.1590/s0100-40422008000700015,Ribeirao Preto/SP,doi_collectionSite
10.1016/j.bse.2006.06.007,N/A/SP,doi_collectionSite
10.1007/s10295-012-1165-2,N/A/MS,doi_collectionSite
10.1016/j.biortech.2010.01.041,Araraquara/SP,doi_collectionSite
10.1007/s10295-012-1165-2,Ribeirao Preto/SP,doi_collectionSite
10.1002/ptr.1249,Ribeirao Preto/SP,doi_collectionSite
10.1590/S0103-50532005000800025,Ibirama/SC,doi_collectionSite
10.1021/np070312g,Araraquara/SP,doi_collectionSite
10.1016/0031-9422(73)85048-4,N/A/AM,doi_collectionSite
10.1515/znc-2009-11-1212,Mogi Guacu/SP,doi_collectionSite
10.1021/np030530j,Ibate/SP,doi_collectionSite
10.1590/S1519-566X2008000600013,Itacoatiara/AM,doi_collectionSite
10.1515/znc-2008-5-611,Pocos De Caldas/MG,doi_collectionSite
10.1590/S0103-50532003000300007,Urucuca/BA,doi_collectionSite
10.1016/S0031-9422(00)00323-X,Ibirama/SC,doi_collectionSite
10.1080/14786410903335232,Mogi Guacu/SP,doi_collectionSite
10.1080/14786410600907002,Campinas/SP,doi_collectionSite
