node,neighbor,type
10.1016/S0031-9422(00)00323-X,Picramnioside F,doi_name
10.1021/np500453x,"1- (5,7-dihydroxy-2,2-dimethylchroman-6-yl)-3-(2,2-dimethylchroman- 6-yl)propan-1-one",doi_name
10.1590/S0073-47212009000100009,Ricinine,doi_name
10.1021/np0103970,"21β,25-dimethylmelianodiol",doi_name
10.1590/s0100-40422008000700015,Chaetoglobosin B,doi_name
10.5935/0103-5053.19930018,"3',4',5',5,7,8-hexamethoxyflavone",doi_name
10.1080/14786410802243271,"4-Hydroxy-(3',7'-dimethyl-1'-oxo-octa-2'-E-6'-dienyl)benzoic acid",doi_name
10.1590/S0103-50532007000700017,Chlorogenic acid,doi_name
10.1055/s-0028-1088323,Hispidol A,doi_name
10.1080/14786410802243271,"4-Hydroxy-3-(3',7'-dimethyl-3'-hydroxy-1'-oxo-6'-octenyl)benzoic acid",doi_name
10.1021/np060254j,(+)-Erythravine,doi_name
10.1080/14786410802243271,"Sakuranetin; 5,4'-dihydroxy-7-methoxyflavanone",doi_name
10.1021/np9703656,"N-[7-(3',4'-methylenedioxyphenyl)-2(Z),4(Z)-heptadienoyl]pyrrolidine",doi_name
10.1080/14786410802243271,"1,4-Dihydroxy-2-(3',7'-dimethyl-1'-oxo-2'-E-6'-octadienyl)benzene",doi_name
10.1590/S0103-50532002000100010,2-n-nonyl-4-quinolone,doi_name
10.1021/np900644x,12′-hydroxy-7′-multijuguinone,doi_name
10.1055/s-2002-36346,Stearic acid 4-pentoyloxyphenethyl ester,doi_name
10.1515/znb-2005-0715,3β-hydroxy-stigmast-5-en-7-one; 24-β-7-oxositosterol,doi_name
10.1590/S0102-695X2007000300003,Podocarpusflavone A,doi_name
10.1016/j.phytochem.2009.08.013,Methyl angolensate,doi_name
10.1016/S0031-9422(98)00069-7,3-Acetyl aleuritolic acid,doi_name
10.1515/znb-2005-0715,Platydesmine,doi_name
10.1590/S0102-695X2007000300003,Heveaflavone,doi_name
10.1515/znc-2011-5-607,β-photogedunin,doi_name
10.1590/S0103-50532005000800029,"Ethyl 2,4-dihydroxy-5,6-dimethylbenzoate",doi_name
10.1021/np500453x,"1-[3-(3,7-dimethylocta-2,6-dien-1-yl)-2,4,6- trihydroxyphenyl]-3-(4-hydroxyphenyl)propan-1-one",doi_name
10.1515/znc-2002-5-602,scillascillin,doi_name
10.1590/S0102-695X2008000200010,"Acteoside; [β-3,4-dihydroxyphenyl)-ethyl]-(3'-O-α-L-rhamnopyranosyl)-(4'-O-cafeoyl)-β-D-glycopyranoside, verbascoside",doi_name
10.1021/np800612x,Nitensidine D,doi_name
10.1016/0031-9422(73)85048-4,"7-Hydroxy-4',6-dimethoxyisoflavone; Afrormosin; Afromosin",doi_name
10.1590/S0100-40421998000600005,Plumericin,doi_name
10.1016/j.phytochem.2006.09.005,"2,4-Dihydroxy-6-[(1'E,3'E)-penta-1', 3'-dienyl]-benzaldehyde",doi_name
10.3390/molecules190812031,Isopimpinellin,doi_name
10.1590/S0100-40422009000600037,11β-acetoxyobacunone,doi_name
10.1080/14786410412331271979,Egonol,doi_name
10.1016/j.biortech.2010.01.041,p-hydroxybenzoic acid-geranyl ester,doi_name
10.1055/s-0028-1088323,cryptomeridiol,doi_name
10.1590/S0100-40421998000600005,Isoplumericin,doi_name
10.1590/S0103-50532007000700017,"3,4,5-Trimethoxyphenyl-1-O-β-D-(5-O-syringoyl)-apiofuranosyl-(1→6)-β-D-glucopyranoside",doi_name
10.1590/S0103-50532002000100019,neoisoastilbin,doi_name
10.1021/np900644x,7′-multijuguinone,doi_name
10.1021/np800612x,Nitensidine E,doi_name
10.1002/cbdv.200800342,"Casearin D; (1R*,3S*,5S*,6aR*,7R*,8R*,9S*,10S*,10aR*)-1-(Acetyloxy)-3,5,6,6a,7,8,9,10-octahydro-5,10-dihydroxy-7,8-dimethyl-7-[(2Z)-3-methylpenta-2,4-dien-1-yl]naphtho[1,8a-c]furan-3,9-diyl Dibutanoate",doi_name
10.1055/s-0028-1088323,Iso-odoratol,doi_name
10.1515/znb-2005-0715,Syringaldehyde,doi_name
10.1021/np0103970,"3,21-Di-epi-feroniellide B",doi_name
10.1021/np0303963,(-)-3-O-acetyl-spectaline,doi_name
10.1016/j.biortech.2010.01.041,"3,4-dihydroxybenzoic acid geranyl ester",doi_name
