node,neighbor,type
10.1002/jobm.200800093,Cytotoxic,doi_bioActivity
10.1016/S0031-9422(01)00079-6,Cytotoxic,doi_bioActivity
10.1002/ps.1278,Insecticidal,doi_bioActivity
10.1016/j.phytol.2010.11.003,Antifungal,doi_bioActivity
10.1016/S0031-9422(00)00226-0,Antifungal,doi_bioActivity
10.1590/S0103-50532009000100029,Antitrypanosomal,doi_bioActivity
10.1021/np1007476,Inhibition of Acetylcholinesterase,doi_bioActivity
10.1590/S0103-50532005000800029,Antifungal,doi_bioActivity
10.1021/np049863m,Antioxidant,doi_bioActivity
10.1515/znc-2009-11-1212,Antifungal,doi_bioActivity
10.1055/s-0034-1368301,Anticancer,doi_bioActivity
10.1590/S0103-50532007000700017,Antioxidant,doi_bioActivity
10.1021/np9704617,Antifungal,doi_bioActivity
10.1590/S0102-695X2010000100002,Antitrypanosomal,doi_bioActivity
10.1016/0031-9422(73)85048-4,Antitrypanosomal,doi_bioActivity
10.1515/znc-2002-5-602,Insecticidal,doi_bioActivity
10.1016/S0031-9422(00)00248-X,Antitrypanosomal,doi_bioActivity
10.1080/14786410802243271,Antitrypanosomal,doi_bioActivity
10.1515/znc-2009-11-1212,Inhibition of Acetylcholinesterase,doi_bioActivity
10.1590/S0100-40422010001000006,Cytotoxic,doi_bioActivity
10.1248/bpb.31.538,Antitrypanosomal,doi_bioActivity
10.1023/B:JOEC.0000042400.14451.08,Insecticidal,doi_bioActivity
10.1016/j.jpba.2012.08.028,Antitrypanosomal,doi_bioActivity
10.1590/S0103-50532003000500012,Antioxidant,doi_bioActivity
10.1016/j.jep.2007.09.020,Antitrypanosomal,doi_bioActivity
10.1016/j.micres.2004.06.003,Antibacterial,doi_bioActivity
10.1016/S0031-9422(98)00249-0,Cytotoxic,doi_bioActivity
10.1590/S0100-40422006000300016,Antioxidant,doi_bioActivity
10.1590/S0103-50532005000800029,Cytotoxic,doi_bioActivity
10.1590/S0073-47212009000100009,Insecticidal,doi_bioActivity
10.1021/cc100076k,Antitrypanosomal,doi_bioActivity
10.1080/14786410412331271979,Cytotoxic,doi_bioActivity
10.1590/S0102-695X2012005000106,Cytotoxic,doi_bioActivity
10.1590/S0100-40422008000400023,Antifungal,doi_bioActivity
10.1080/14786419.2011.647020,Antiallergenic,doi_bioActivity
10.1021/np9004079,Cytotoxic,doi_bioActivity
10.1515/znc-2008-5-611,Antileishmanial,doi_bioActivity
10.1093/mutage/gep034,Cytotoxic,doi_bioActivity
10.1021/np50086a012,Molluscicidal,doi_bioActivity
10.1248/cpb.56.407,Anti-inflamatory,doi_bioActivity
10.1590/S0100-40422010000900005,Insecticidal,doi_bioActivity
